1083	-837	1916	815	1299	-934	597	-184	21	0	4	1	1
1105	-808	1918	826	1318	-919	604	-161	21	0	4	1	1
1098	-802	1915	826	1307	-910	604	-161	21	0	4	1	1
1074	-815	1915	816	1281	-926	603	-178	21	0	4	1	1
1068	-811	1915	814	1283	-922	607	-170	21	0	4	1	1
1086	-800	1914	817	1296	-902	618	-149	21	0	4	1	1
1097	-806	1912	815	1284	-916	623	-159	21	0	4	1	1
1085	-810	1909	813	1257	-934	606	-174	21	0	4	1	1
1070	-794	1906	813	1250	-905	600	-156	21	0	4	1	1
1078	-773	1909	813	1273	-854	621	-129	21	0	4	1	1
1082	-754	1913	812	1285	-821	627	-105	21	0	4	1	1
1070	-753	1914	810	1268	-819	606	-96	21	0	4	1	1
1068	-774	1914	811	1250	-836	598	-111	21	0	4	1	1
1070	-777	1912	811	1242	-847	604	-113	21	0	4	1	1
1070	-761	1912	811	1229	-840	600	-99	21	0	4	1	1
1070	-752	1915	809	1218	-824	597	-91	21	0	4	1	1
1074	-736	1915	809	1235	-795	606	-73	21	0	4	1	1
1089	-707	1926	816	1259	-760	620	-51	21	0	4	1	1
1100	-696	1938	820	1252	-750	627	-56	21	0	4	1	1
1101	-697	1925	816	1231	-751	625	-56	21	0	4	1	1
1093	-692	1909	811	1226	-746	620	-34	21	0	4	1	1
1084	-691	1919	812	1233	-749	617	-32	21	0	4	1	1
1080	-692	1922	813	1228	-754	616	-39	21	0	4	1	1
1076	-692	1916	811	1225	-763	618	-37	21	0	4	1	1
1074	-690	1927	810	1223	-775	617	-37	21	0	4	1	1
1077	-683	1930	809	1209	-765	616	-35	21	0	4	1	1
1076	-687	1916	807	1192	-751	625	-33	21	0	4	1	1
1066	-687	1914	802	1190	-749	625	-34	21	0	4	1	1
1066	-669	1915	792	1193	-743	607	-19	21	0	4	1	1
1073	-660	1910	782	1190	-744	605	-4	21	0	4	1	1
1076	-661	1913	780	1186	-743	623	-3	21	0	4	1	1
1077	-654	1921	792	1176	-723	625	0	21	0	4	1	1
1071	-650	1919	798	1161	-715	617	8	21	0	4	1	1
1067	-648	1912	789	1157	-727	621	14	21	0	4	1	1
1070	-638	1917	783	1164	-725	625	21	21	0	4	1	1
1075	-627	1927	786	1168	-710	624	32	21	0	4	1	1
1074	-629	1923	786	1160	-715	625	33	21	0	4	1	1
1068	-633	1914	785	1151	-718	623	32	21	0	4	1	1
1078	-620	1916	787	1152	-699	622	44	21	0	4	1	1
1094	-600	1917	783	1159	-684	624	62	21	0	4	1	1
1086	-594	1910	778	1158	-692	621	65	21	0	4	1	1
1062	-605	1907	779	1146	-699	619	56	21	0	4	1	1
1074	-598	1914	781	1135	-691	621	69	21	0	4	1	1
1101	-580	1922	780	1136	-673	622	93	21	0	4	1	1
