1707	214	831	2103	1453	-195	255	779	21	0	1	1	1
1723	238	832	2111	1470	-174	245	807	21	0	1	1	1
1729	247	816	2134	1481	-160	249	813	21	0	1	1	1
1723	181	808	2130	1451	-227	250	752	21	0	1	1	1
1724	122	807	2117	1416	-295	243	703	21	0	1	1	1
1738	154	794	2142	1433	-264	244	733	21	0	1	1	1
1755	225	783	2172	1475	-188	247	793	21	0	1	1	1
1764	246	780	2178	1490	-164	244	810	21	0	1	1	1
1768	235	773	2182	1490	-177	240	799	21	0	1	1	1
1789	277	776	2203	1514	-133	245	838	21	0	1	1	1
1814	349	777	2224	1550	-53	248	910	21	0	1	1	1
1822	402	760	2241	1585	5	249	957	21	0	1	1	1
1836	447	756	2262	1618	55	255	988	21	0	1	1	1
1852	464	764	2269	1631	75	254	1004	21	0	1	1	1
1853	447	758	2262	1628	63	249	1000	21	0	1	1	1
1847	465	754	2266	1641	77	250	1012	21	0	1	1	1
1849	495	756	2277	1658	106	251	1032	21	0	1	1	1
1847	475	755	2272	1649	95	255	1017	21	0	1	1	1
1828	461	755	2264	1634	78	257	1006	21	0	1	1	1
1819	439	756	2265	1621	48	248	983	21	0	1	1	1
1828	378	752	2260	1596	-17	244	928	21	0	1	1	1
1831	351	757	2259	1580	-44	250	903	21	0	1	1	1
1819	365	759	2265	1584	-30	250	915	21	0	1	1	1
1816	337	749	2258	1575	-59	245	888	21	0	1	1	1
1820	272	742	2241	1544	-126	242	831	21	0	1	1	1
1819	262	746	2250	1537	-136	243	826	21	0	1	1	1
1821	296	751	2268	1555	-101	247	857	21	0	1	1	1
1818	289	751	2262	1549	-111	246	849	21	0	1	1	1
1819	265	750	2259	1539	-133	240	829	21	0	1	1	1
1821	278	754	2267	1549	-117	238	843	21	0	1	1	1
1805	271	748	2255	1546	-130	241	832	21	0	1	1	1
1790	215	730	2234	1517	-191	235	781	21	0	1	1	1
1787	168	719	2227	1484	-240	221	739	21	0	1	1	1
1774	132	724	2218	1459	-278	215	707	21	0	1	1	1
1754	106	725	2206	1458	-312	215	684	21	0	1	1	1
1753	94	718	2205	1457	-328	211	669	21	0	1	1	1
1749	65	714	2196	1433	-348	211	647	21	0	1	1	1
1730	34	723	2178	1412	-381	215	619	21	0	1	1	1
1724	26	729	2183	1408	-398	214	607	21	0	1	1	1
1735	44	722	2204	1424	-376	213	622	21	0	1	1	1
1735	54	726	2199	1434	-364	213	629	21	0	1	1	1
1732	66	744	2205	1437	-356	214	638	21	0	1	1	1
1743	192	735	2268	1518	-221	218	753	21	0	1	1	1
1746	388	720	2330	1647	-8	220	934	21	0	1	1	1
1726	462	740	2336	1693	74	217	1006	21	0	1	1	1
1706	437	759	2335	1678	54	221	985	21	0	1	1	1
1696	451	754	2348	1689	68	232	994	21	0	1	1	1
1695	471	765	2341	1696	90	233	1009	21	0	1	1	1
1692	473	785	2334	1691	96	227	1011	21	0	1	1	1
1676	496	786	2352	1708	116	232	1028	21	0	1	1	1
1665	486	788	2362	1710	105	243	1023	21	0	1	1	1
1667	468	799	2354	1705	94	245	1016	21	0	1	1	1
1676	500	811	2362	1721	133	243	1047	21	0	1	1	1
1683	521	819	2378	1733	151	252	1061	21	0	1	1	1
1680	497	822	2373	1724	123	260	1038	21	0	1	1	1
1662	465	822	2361	1704	89	254	1009	21	0	1	1	1
1646	427	830	2355	1682	48	248	975	21	0	1	1	1
1637	387	838	2349	1661	9	248	940	21	0	1	1	1
1631	387	826	2347	1660	6	246	937	21	0	1	1	1
1622	402	812	2345	1671	18	243	949	21	0	1	1	1
1601	395	811	2334	1676	18	241	946	21	0	1	1	1
1595	387	811	2330	1672	13	235	940	21	0	1	1	1
1606	386	810	2335	1667	6	235	937	21	0	1	1	1
1599	377	812	2337	1666	-1	237	927	21	0	1	1	1
1580	374	815	2337	1666	0	233	926	21	0	1	1	1
1571	366	812	2333	1655	-13	225	923	21	0	1	1	1
1567	334	809	2324	1642	-45	222	897	21	0	1	1	1
1558	322	813	2320	1641	-53	226	881	21	0	1	1	1
1556	341	809	2322	1645	-38	224	893	21	0	1	1	1
