1406	272	1218	640	1636	-16	773	1021	21	0	4	1	0
1404	269	1220	623	1610	-25	779	1008	21	0	4	1	0
1395	272	1225	603	1585	-19	782	987	21	0	4	1	0
1400	273	1233	586	1558	-15	777	963	21	0	4	1	0
1403	268	1241	572	1533	-21	774	953	21	0	4	1	0
1397	268	1248	568	1521	-27	776	940	21	0	4	1	0
1404	272	1253	563	1500	-28	780	919	21	0	4	1	0
1413	275	1265	544	1466	-27	782	911	21	0	4	1	0
1411	275	1278	525	1447	-26	785	893	21	0	4	1	0
1411	276	1286	515	1435	-23	786	854	21	0	4	1	0
1411	277	1290	498	1402	-23	788	831	21	0	4	1	0
1415	279	1299	483	1370	-24	790	832	21	0	4	1	0
1415	277	1308	470	1348	-23	792	817	21	0	4	1	0
1417	272	1314	452	1316	-21	792	792	21	0	4	1	0
1422	272	1326	431	1275	-17	790	778	21	0	4	1	0
1427	278	1348	419	1249	6	789	759	21	0	4	1	0
1425	280	1366	407	1235	31	791	737	21	0	4	1	0
1429	281	1372	391	1218	30	791	731	21	0	4	1	0
1443	283	1380	367	1186	20	795	713	21	0	4	1	0
1452	282	1396	349	1136	30	803	683	21	0	4	1	0
1453	275	1405	336	1086	42	803	651	21	0	4	1	0
1456	272	1414	320	1074	49	797	623	21	0	4	1	0
1457	280	1436	312	1083	68	797	617	21	0	4	1	0
1455	285	1456	312	1057	89	800	621	21	0	4	1	0
1453	282	1468	295	1005	100	802	596	21	0	4	1	0
1463	282	1482	264	973	112	803	561	21	0	4	1	0
1472	285	1496	243	951	122	803	543	21	0	4	1	0
1470	283	1511	231	918	131	801	522	21	0	4	1	0
1472	285	1531	218	892	153	805	513	21	0	4	1	0
1474	289	1541	199	863	162	811	516	21	0	4	1	0
1476	290	1552	179	829	163	805	495	21	0	4	1	0
1476	290	1566	152	795	174	799	453	21	0	4	1	0
1482	288	1578	135	774	189	802	422	21	0	4	1	0
1485	285	1593	140	746	193	804	396	21	0	4	1	0
1483	292	1613	143	714	201	799	377	21	0	4	1	0
1490	300	1627	122	692	214	802	366	21	0	4	1	0
1504	302	1643	97	674	234	806	351	21	0	4	1	0
1504	304	1665	75	650	253	804	328	21	0	4	1	0
1489	303	1681	58	631	263	801	321	21	0	4	1	0
1491	307	1688	48	621	287	804	325	21	0	4	1	0
1498	310	1699	27	597	304	805	297	21	0	4	1	0
1492	300	1714	-1	554	290	802	256	21	0	4	1	0
1487	301	1730	0	530	290	805	255	21	0	4	1	0
1491	314	1743	2	529	322	802	264	21	0	4	1	0
1491	314	1757	-18	515	343	801	246	21	0	4	1	0
1489	311	1775	-17	483	357	803	243	21	0	4	1	0
1490	312	1786	-4	451	371	804	240	21	0	4	1	0
1494	313	1800	-18	431	381	800	222	21	0	4	1	0
1502	314	1820	-41	415	390	803	216	21	0	4	1	0
1503	311	1835	-45	391	395	806	205	21	0	4	1	0
1484	299	1839	-53	358	397	805	175	21	0	4	1	0
1475	298	1851	-63	333	414	803	168	21	0	4	1	0
1484	305	1867	-70	309	423	804	165	21	0	4	1	0
1487	303	1877	-78	285	423	805	151	21	0	4	1	0
1477	295	1894	-85	282	450	806	164	21	0	4	1	0
1480	296	1915	-79	289	477	807	177	21	0	4	1	0
1487	303	1924	-68	290	476	802	152	21	0	4	1	0
1478	303	1924	-72	275	489	800	142	21	0	4	1	0
1470	298	1938	-85	257	523	805	157	21	0	4	1	0
1469	292	1957	-97	252	536	811	160	21	0	4	1	0
1478	296	1969	-89	251	545	810	160	21	0	4	1	0
1489	308	1984	-66	241	579	808	161	21	0	4	1	0
1503	316	2009	-54	237	616	809	170	21	0	4	1	0
1498	314	2029	-60	229	623	812	177	21	0	4	1	0
1481	315	2038	-56	218	623	811	166	21	0	4	1	0
1476	314	2037	-49	215	628	808	152	21	0	4	1	0
1478	312	2038	-50	215	635	808	165	21	0	4	1	0
1479	313	2049	-45	208	642	810	170	21	0	4	1	0
1483	308	2067	-28	211	653	810	155	21	0	4	1	0
1483	303	2074	-22	220	667	811	158	21	0	4	1	0
1481	311	2071	-24	219	679	812	183	21	0	4	1	0
1477	318	2081	-17	221	691	818	196	21	0	4	1	0
1469	315	2101	8	230	705	822	194	21	0	4	1	0
1458	313	2113	20	223	713	814	189	21	0	4	1	0
1450	308	2110	10	212	711	808	180	21	0	4	1	0
1448	308	2111	14	226	714	812	177	21	0	4	1	0
1443	304	2123	24	243	729	815	187	21	0	4	1	0
1441	293	2146	24	238	754	812	206	21	0	4	1	0
1448	295	2161	23	240	780	813	226	21	0	4	1	0
1455	310	2163	31	266	805	812	248	21	0	4	1	0
1449	309	2167	30	275	819	815	262	21	0	4	1	0
1442	295	2179	28	271	824	817	266	21	0	4	1	0
1438	291	2186	31	277	825	812	272	21	0	4	1	0
1434	295	2188	33	281	835	806	286	21	0	4	1	0
1424	293	2195	38	264	838	813	297	21	0	4	1	0
1414	289	2204	50	259	832	820	305	21	0	4	1	0
1407	289	2206	56	279	845	812	306	21	0	4	1	0
1411	291	2214	54	295	868	808	305	21	0	4	1	0
1411	288	2224	59	301	873	814	328	21	0	4	1	0
1397	291	2225	68	314	873	811	365	21	0	4	1	0
1394	295	2221	71	325	875	805	369	21	0	4	1	0
1393	286	2224	70	326	875	810	358	21	0	4	1	0
1385	284	2236	83	338	891	810	380	21	0	4	1	0
1379	292	2239	104	358	898	808	405	21	0	4	1	0
1379	291	2235	131	372	883	812	407	21	0	4	1	0
