736	45	1306	389	726	-72	184	727	21	0	0	1	0
730	40	1297	388	725	-79	188	723	21	0	0	1	0
709	11	1291	377	696	-109	185	695	21	0	0	1	0
710	9	1293	375	690	-111	181	684	21	0	0	1	0
718	21	1297	380	707	-103	184	697	21	0	0	1	0
714	12	1295	378	696	-121	184	689	21	0	0	1	0
718	6	1296	380	684	-127	183	681	21	0	0	1	0
724	24	1292	390	708	-105	186	702	21	0	0	1	0
717	34	1281	389	719	-92	187	715	21	0	0	1	0
711	20	1280	380	690	-112	183	695	21	0	0	1	0
707	6	1281	373	678	-133	176	677	21	0	0	1	0
700	3	1265	370	689	-132	174	677	21	0	0	1	0
696	0	1263	371	686	-133	176	673	21	0	0	1	0
704	-2	1282	374	677	-139	179	674	21	0	0	1	0
706	6	1283	373	685	-137	179	679	21	0	0	1	0
703	7	1270	375	693	-129	181	676	21	0	0	1	0
701	-1	1269	377	689	-132	182	671	21	0	0	1	0
706	-2	1272	373	676	-142	180	668	21	0	0	1	0
708	-2	1275	374	677	-139	181	671	21	0	0	1	0
702	-7	1276	377	687	-131	184	675	21	0	0	1	0
704	-12	1276	376	683	-137	181	669	21	0	0	1	0
706	-14	1271	377	675	-148	178	656	21	0	0	1	0
704	-7	1269	381	681	-135	181	663	21	0	0	1	0
713	6	1277	384	689	-115	184	687	21	0	0	1	0
718	11	1284	389	696	-118	183	686	21	0	0	1	0
716	19	1286	395	712	-110	181	691	21	0	0	1	0
718	44	1283	395	731	-77	182	721	21	0	0	1	0
722	50	1286	391	729	-63	186	731	21	0	0	1	0
720	45	1292	391	731	-65	185	725	21	0	0	1	0
719	49	1286	396	738	-60	182	733	21	0	0	1	0
717	36	1278	391	721	-78	184	719	21	0	0	1	0
712	14	1280	383	700	-107	185	690	21	0	0	1	0
707	21	1276	385	701	-106	180	692	21	0	0	1	0
703	27	1266	383	702	-106	179	692	21	0	0	1	0
701	8	1264	370	689	-124	182	668	21	0	0	1	0
697	1	1261	370	684	-131	177	664	21	0	0	1	0
697	5	1255	377	685	-125	173	671	21	0	0	1	0
704	11	1256	381	694	-113	175	675	21	0	0	1	0
702	19	1258	376	698	-104	177	687	21	0	0	1	0
698	18	1257	373	693	-114	176	683	21	0	0	1	0
710	29	1258	382	710	-103	182	691	21	0	0	1	0
712	41	1263	383	727	-75	187	721	21	0	0	1	0
696	30	1268	370	712	-87	176	711	21	0	0	1	0
