728	327	1449	-43	703	-146	345	772	18	0	0	1	1
742	326	1468	-35	699	-158	347	764	18	0	0	1	1
725	311	1441	-30	683	-171	338	753	18	0	0	1	1
711	286	1426	-44	647	-194	333	753	18	0	0	1	1
785	356	1491	-18	712	-129	351	774	18	0	0	1	1
900	491	1567	41	854	21	371	787	18	0	0	1	1
896	480	1544	34	842	14	363	779	18	0	0	1	1
809	361	1497	-17	723	-117	356	774	18	0	0	1	1
807	364	1528	-23	750	-85	370	781	18	0	0	1	1
804	383	1525	-34	777	-34	363	776	18	0	0	1	1
823	408	1524	-29	787	-15	358	780	18	0	0	1	1
977	594	1619	44	978	201	378	814	18	0	0	1	1
1061	718	1646	61	1117	384	365	827	18	0	0	1	1
964	612	1550	-21	1008	281	318	806	18	0	0	1	1
952	579	1532	-40	974	245	310	810	18	0	0	1	1
1107	751	1623	27	1144	454	325	843	18	0	0	1	1
1160	817	1628	28	1204	551	316	852	18	0	0	1	1
1057	707	1533	-14	1100	448	321	836	18	0	0	1	1
1086	755	1535	50	1156	503	356	840	18	0	0	1	1
1178	881	1580	114	1280	637	366	853	18	0	0	1	1
1044	732	1472	24	1126	479	331	839	18	0	0	1	1
956	617	1407	-22	1011	357	332	827	18	0	0	1	1
1080	751	1479	58	1150	501	369	839	18	0	0	1	1
1077	757	1459	64	1156	509	370	845	18	0	0	1	1
977	638	1396	14	1034	378	363	834	18	0	0	1	1
951	595	1371	4	1001	339	365	819	18	0	0	1	1
928	583	1328	2	1006	343	361	815	18	0	0	1	1
979	647	1374	35	1076	401	388	835	18	0	0	1	1
1070	726	1454	84	1162	472	428	847	18	0	0	1	1
969	594	1352	43	1048	337	411	823	18	0	0	1	1
828	433	1240	-22	890	155	377	799	18	0	0	1	1
881	485	1300	-9	933	196	381	811	18	0	0	1	1
1001	607	1375	30	1060	341	389	835	18	0	0	1	1
998	596	1340	21	1060	344	386	831	18	0	0	1	1
932	513	1299	-7	978	245	384	809	18	0	0	1	1
936	508	1329	-2	978	227	384	808	18	0	0	1	1
959	524	1343	5	1001	240	387	816	18	0	0	1	1
930	494	1305	-5	976	212	385	810	18	0	0	1	1
930	507	1309	-1	991	223	387	806	18	0	0	1	1
947	510	1332	-7	995	213	386	813	18	0	0	1	1
904	436	1295	-44	917	130	379	810	18	0	0	1	1
918	454	1303	-38	941	162	379	811	18	0	0	1	1
1018	587	1379	11	1082	313	387	823	18	0	0	1	1
1006	574	1361	11	1067	290	387	822	18	0	0	1	1
870	403	1253	-44	890	85	385	803	18	0	0	1	1
848	387	1253	-46	876	67	398	803	18	0	0	1	1
967	543	1353	22	1040	241	418	819	18	0	0	1	1
971	552	1339	35	1054	239	425	815	18	0	0	1	1
923	506	1285	17	1010	184	425	811	18	0	0	1	1
944	538	1311	29	1037	213	426	819	18	0	0	1	1
925	485	1316	16	982	136	419	813	18	0	0	1	1
920	458	1306	1	962	111	415	808	18	0	0	1	1
982	542	1338	28	1045	213	423	814	18	0	0	1	1
966	518	1326	27	1020	170	414	813	18	0	0	1	1
894	431	1266	-16	933	66	391	805	18	0	0	1	1
918	468	1282	-14	966	117	390	808	18	0	0	1	1
1012	565	1364	37	1062	221	412	815	18	0	0	1	1
1009	556	1367	35	1060	204	408	814	18	0	0	1	1
901	444	1284	-32	945	82	380	809	18	0	0	1	1
891	446	1285	-30	951	93	385	810	18	0	0	1	1
980	566	1367	33	1095	242	414	813	18	0	0	1	1
991	582	1377	33	1114	259	419	814	18	0	0	1	1
950	520	1334	7	1043	174	410	816	18	0	0	1	1
921	482	1306	-3	1007	133	399	808	18	0	0	1	1
940	520	1336	6	1040	183	398	815	18	0	0	1	1
1029	648	1405	56	1169	321	416	840	18	0	0	1	1
988	613	1357	46	1145	281	405	831	18	0	0	1	1
861	456	1276	-19	981	113	375	804	18	0	0	1	1
946	546	1359	16	1058	203	395	813	18	0	0	1	1
1029	650	1415	63	1164	304	418	823	18	0	0	1	1
920	536	1340	11	1053	183	397	810	18	0	0	1	1
885	507	1333	-12	1031	162	384	811	18	0	0	1	1
903	531	1334	8	1059	183	386	813	18	0	0	1	1
874	482	1299	0	1005	119	385	807	18	0	0	1	1
882	495	1321	-3	1021	134	386	810	18	0	0	1	1
896	543	1327	11	1075	198	386	811	18	0	0	1	1
897	562	1310	25	1090	227	388	817	18	0	0	1	1
959	627	1366	50	1156	294	399	833	18	0	0	1	1
978	648	1398	53	1180	310	399	830	18	0	0	1	1
892	553	1325	15	1078	203	386	812	18	0	0	1	1
854	495	1290	-9	1011	135	382	807	18	0	0	1	1
904	544	1342	12	1065	189	389	814	18	0	0	1	1
920	579	1348	30	1106	231	388	813	18	0	0	1	1
897	569	1319	26	1092	221	381	813	18	0	0	1	1
917	586	1347	29	1103	236	388	819	18	0	0	1	1
950	606	1378	36	1127	261	394	819	18	0	0	1	1
936	590	1359	34	1109	243	387	816	18	0	0	1	1
886	545	1328	7	1053	183	381	813	18	0	0	1	1
857	526	1317	-24	1033	174	378	814	18	0	0	1	1
861	555	1312	-24	1069	227	366	817	18	0	0	1	1
845	539	1309	-26	1046	196	357	815	18	0	0	1	1
822	485	1308	-38	990	123	367	806	18	0	0	1	1
866	531	1330	-14	1040	187	379	815	18	0	0	1	1
981	685	1397	46	1188	360	388	841	18	0	0	1	1
987	697	1398	52	1194	356	391	840	18	0	0	1	1
847	519	1294	-16	1018	148	372	810	18	0	0	1	1
798	452	1263	-45	945	72	361	797	18	0	0	1	1
950	639	1380	29	1126	291	387	828	18	0	0	1	1
992	710	1396	58	1196	374	389	843	18	0	0	1	1
