758	343	740	490	823	388	446	766	21	1	4	1	1
706	294	692	447	767	339	443	741	21	1	4	1	1
665	256	641	412	729	305	448	746	21	1	4	1	1
588	159	560	326	633	182	438	717	21	1	4	1	1
581	144	554	320	615	153	443	707	21	1	4	1	1
625	185	602	370	655	212	448	707	21	1	4	1	1
719	274	696	458	734	315	452	750	21	1	4	1	1
782	327	755	516	789	381	445	773	21	1	4	1	1
877	406	844	611	887	487	454	801	21	1	4	1	1
928	457	898	655	943	550	454	807	21	1	4	1	1
999	528	968	708	1003	619	456	835	21	1	4	1	1
1044	573	1019	750	1056	676	456	837	21	1	4	1	1
1065	596	1062	774	1086	706	459	840	21	1	4	1	1
1014	559	1011	729	1037	656	456	837	21	1	4	1	1
939	496	927	658	980	576	452	829	21	1	4	1	1
870	415	859	589	918	490	451	805	21	1	4	1	1
790	332	783	516	841	399	448	760	21	1	4	1	1
734	274	712	457	780	320	447	758	21	1	4	1	1
678	210	649	398	717	245	443	734	21	1	4	1	1
616	160	599	341	661	190	444	713	21	1	4	1	1
567	115	549	297	599	136	439	698	21	1	4	1	1
616	173	592	358	654	200	447	737	21	1	4	1	1
679	243	651	430	731	280	441	756	21	1	4	1	1
765	334	736	518	814	374	446	787	21	1	4	1	1
825	396	800	578	867	442	453	802	21	1	4	1	1
907	488	884	664	951	549	461	833	21	1	4	1	1
959	548	930	712	1003	627	457	832	21	1	4	1	1
1043	625	1010	794	1082	729	463	864	21	1	4	1	1
1067	648	1039	829	1118	756	460	877	21	1	4	1	1
1044	599	1011	787	1077	700	454	854	21	1	4	1	1
981	509	937	692	993	623	452	825	21	1	4	1	1
913	438	875	618	922	549	451	807	21	1	4	1	1
847	365	813	559	847	452	453	800	21	1	4	1	1
771	276	740	480	774	352	448	766	21	1	4	1	1
720	222	686	426	724	285	448	767	21	1	4	1	1
652	157	619	361	649	194	444	752	21	1	4	1	1
623	123	599	330	624	154	447	734	21	1	4	1	1
622	131	606	337	642	170	438	720	21	1	4	1	1
691	224	668	411	726	255	440	766	21	1	4	1	1
742	281	713	462	772	320	438	791	21	1	4	1	1
820	379	801	552	863	442	449	819	21	1	4	1	1
875	463	860	621	943	527	446	832	21	1	4	1	1
938	550	919	702	1024	624	449	881	21	1	4	1	1
987	608	965	761	1075	704	453	885	21	1	4	1	1
1060	681	1025	831	1140	775	464	895	21	1	4	1	1
1050	667	1003	816	1120	755	463	894	21	1	4	1	1
985	582	944	747	1035	693	456	867	21	1	4	1	1
916	500	877	676	960	627	455	842	21	1	4	1	1
853	417	808	609	886	532	454	815	21	1	4	1	1
788	314	738	523	795	419	451	805	21	1	4	1	1
729	222	682	436	713	317	439	764	21	1	4	1	1
696	182	649	401	670	258	441	759	21	1	4	1	1
624	106	584	331	599	163	435	744	21	1	4	1	1
627	94	592	322	593	147	435	736	21	1	4	1	1
694	173	661	390	664	236	433	747	21	1	4	1	1
790	297	763	498	791	363	446	805	21	1	4	1	1
814	347	789	534	842	411	447	827	21	1	4	1	1
880	439	853	609	928	509	448	854	21	1	4	1	1
936	503	907	669	991	582	444	859	21	1	4	1	1
985	575	963	727	1064	667	453	900	21	1	4	1	1
1020	636	995	771	1122	738	455	910	21	1	4	1	1
1049	673	1011	812	1150	771	457	909	21	1	4	1	1
985	609	940	757	1080	690	456	893	21	1	4	1	1
900	521	854	667	987	597	456	869	21	1	4	1	1
841	453	788	599	908	533	458	858	21	1	4	1	1
785	366	731	543	820	448	452	819	21	1	4	1	1
737	298	674	495	768	377	457	816	21	1	4	1	1
678	220	607	423	701	294	451	786	21	1	4	1	1
650	163	581	383	647	240	451	764	21	1	4	1	1
628	118	567	352	607	199	443	744	21	1	4	1	1
694	177	633	403	656	259	444	778	21	1	4	1	1
757	245	702	461	724	321	438	801	21	1	4	1	1
839	334	793	543	818	405	444	821	21	1	4	1	1
890	406	849	595	884	486	443	843	21	1	4	1	1
957	494	928	669	974	585	453	895	21	1	4	1	1
986	544	960	716	1030	640	454	890	21	1	4	1	1
1027	616	997	767	1105	723	456	912	21	1	4	1	1
1034	622	999	772	1122	732	461	928	21	1	4	1	1
981	574	940	738	1065	667	462	909	21	1	4	1	1
898	496	848	661	974	578	447	870	21	1	4	1	1
836	423	787	585	905	506	443	843	21	1	4	1	1
759	359	713	513	836	434	453	844	21	1	4	1	1
686	293	637	458	756	353	442	809	21	1	4	1	1
651	243	604	424	708	295	438	806	21	1	4	1	1
590	161	548	353	618	204	442	781	21	1	4	1	1
594	150	543	352	597	195	450	768	21	1	4	1	1
646	186	591	399	637	240	442	759	21	1	4	1	1
737	284	689	495	736	341	445	807	21	1	4	1	1
782	331	736	542	787	397	445	839	21	1	4	1	1
874	404	825	618	864	488	451	866	21	1	4	1	1
924	460	887	659	924	550	446	865	21	1	4	1	1
977	525	955	708	994	608	447	887	21	1	4	1	1
1018	575	991	751	1040	656	451	895	21	1	4	1	1
1041	614	1024	780	1082	692	457	910	21	1	4	1	1
997	576	990	740	1052	648	453	895	21	1	4	1	1
926	517	907	668	981	578	446	876	21	1	4	1	1
855	448	822	592	909	495	446	862	21	1	4	1	1
773	366	746	521	830	407	446	822	21	1	4	1	1
710	308	690	468	759	340	445	816	21	1	4	1	1
651	228	624	400	680	249	440	792	21	1	4	1	1
591	168	565	342	624	184	443	767	21	1	4	1	1
549	145	526	309	579	152	432	748	21	1	4	1	1
618	220	583	379	653	230	435	793	21	1	4	1	1
691	287	652	458	735	310	440	814	21	1	4	1	1
777	387	748	548	817	412	453	837	21	1	4	1	1
842	447	809	597	867	485	448	849	21	1	4	1	1
935	516	885	689	954	583	451	886	21	1	4	1	1
978	554	935	743	999	638	449	884	21	1	4	1	1
1052	612	1013	791	1049	704	454	907	21	1	4	1	1
1075	628	1027	801	1073	721	451	923	21	1	4	1	1
1035	598	1003	768	1054	681	451	913	21	1	4	1	1
950	525	929	680	978	602	447	882	21	1	4	1	1
877	448	845	604	908	523	435	862	21	1	4	1	1
819	371	782	549	835	429	434	855	21	1	4	1	1
749	304	720	479	762	344	437	814	21	1	4	1	1
695	257	660	428	723	285	441	810	21	1	4	1	1
613	156	568	356	636	173	430	787	21	1	4	1	1
580	127	547	325	600	143	429	769	21	1	4	1	1
606	178	582	356	636	203	424	766	21	1	4	1	1
694	285	663	461	745	324	428	824	21	1	4	1	1
750	341	714	520	800	386	429	846	21	1	4	1	1
845	451	816	614	895	499	445	874	21	1	4	1	1
901	524	870	681	967	583	448	890	21	1	4	1	1
959	583	920	747	1029	653	451	931	21	1	4	1	1
1000	620	966	783	1064	708	452	932	21	1	4	1	1
1061	662	1024	834	1104	784	459	938	21	1	4	1	1
1047	626	998	804	1075	762	455	932	21	1	4	1	1
990	544	942	723	999	663	448	908	21	1	4	1	1
917	456	873	646	920	565	445	881	21	1	4	1	1
833	361	801	569	837	471	441	833	21	1	4	1	1
760	285	732	499	752	368	440	820	21	1	4	1	1
688	218	658	425	683	267	434	796	21	1	4	1	1
651	169	619	387	650	216	435	784	21	1	4	1	1
603	120	577	351	604	172	429	770	21	1	4	1	1
621	159	600	373	635	202	435	798	21	1	4	1	1
661	212	634	410	678	255	429	805	21	1	4	1	1
740	315	715	495	774	365	433	835	21	1	4	1	1
793	385	777	557	848	439	432	852	21	1	4	1	1
876	477	855	650	939	543	441	899	21	1	4	1	1
922	537	893	706	989	617	440	913	21	1	4	1	1
996	633	963	788	1075	723	446	949	21	1	4	1	1
1034	671	990	824	1111	767	446	953	21	1	4	1	1
1032	646	979	819	1088	760	452	942	21	1	4	1	1
957	568	917	743	1010	686	452	913	21	1	4	1	1
885	468	848	654	910	575	435	867	21	1	4	1	1
832	367	777	576	819	471	428	849	21	1	4	1	1
774	278	720	500	742	379	430	813	21	1	4	1	1
731	234	686	461	698	315	436	808	21	1	4	1	1
660	156	618	394	633	218	428	779	21	1	4	1	1
624	106	583	350	589	160	430	761	21	1	4	1	1
606	106	581	337	578	158	426	761	21	1	4	1	1
670	194	659	411	676	252	430	818	21	1	4	1	1
725	260	705	474	750	327	429	837	21	1	4	1	1
803	353	779	555	840	426	434	854	21	1	4	1	1
854	429	832	609	899	502	430	867	21	1	4	1	1
912	520	890	676	977	594	438	914	21	1	4	1	1
959	584	939	737	1050	674	441	919	21	1	4	1	1
1028	672	1013	826	1138	779	451	954	21	1	4	1	1
1011	657	990	814	1114	761	452	961	21	1	4	1	1
953	566	919	747	1027	669	449	924	21	1	4	1	1
892	488	858	685	947	602	447	889	21	1	4	1	1
831	423	803	625	864	540	449	866	21	1	4	1	1
775	350	737	556	797	460	452	863	21	1	4	1	1
734	280	687	500	736	385	440	819	21	1	4	1	1
696	222	646	465	673	324	438	814	21	1	4	1	1
617	115	570	377	584	216	431	800	21	1	4	1	1
632	116	593	370	595	198	435	796	21	1	4	1	1
684	182	653	421	654	238	430	796	21	1	4	1	1
762	262	733	507	740	323	436	836	21	1	4	1	1
793	303	779	541	785	384	434	845	21	1	4	1	1
865	403	870	613	886	484	440	868	21	1	4	1	1
914	480	918	676	958	554	442	882	21	1	4	1	1
963	562	965	741	1032	649	444	927	21	1	4	1	1
998	602	998	769	1075	702	442	932	21	1	4	1	1
1013	623	1005	798	1093	721	447	926	21	1	4	1	1
963	591	940	767	1048	681	447	920	21	1	4	1	1
908	540	866	707	993	628	447	915	21	1	4	1	1
835	459	791	630	916	549	448	898	21	1	4	1	1
753	360	723	552	806	440	440	845	21	1	4	1	1
709	310	677	505	748	381	440	847	21	1	4	1	1
658	240	621	446	688	309	440	825	21	1	4	1	1
619	166	585	398	626	238	446	796	21	1	4	1	1
605	114	566	370	577	191	437	769	21	1	4	1	1
682	183	640	449	647	254	439	804	21	1	4	1	1
740	244	704	507	723	315	439	826	21	1	4	1	1
824	329	793	574	807	414	447	860	21	1	4	1	1
868	397	850	618	858	488	442	880	21	1	4	1	1
934	477	934	688	943	574	446	912	21	1	4	1	1
992	539	985	746	1014	658	444	917	21	1	4	1	1
1049	627	1037	813	1099	757	444	961	21	1	4	1	1
1029	625	1017	805	1098	734	445	967	21	1	4	1	1
969	563	948	749	1041	658	443	931	21	1	4	1	1
909	506	875	683	981	596	439	896	21	1	4	1	1
844	449	811	617	919	534	441	876	21	1	4	1	1
754	362	731	538	832	445	440	873	21	1	4	1	1
686	279	661	477	747	351	426	825	21	1	4	1	1
656	245	622	447	706	305	431	818	21	1	4	1	1
600	182	572	390	635	235	438	818	21	1	4	1	1
595	168	569	389	623	227	442	826	21	1	4	1	1
622	187	594	415	643	244	432	803	21	1	4	1	1
711	270	682	499	718	329	443	835	21	1	4	1	1
774	320	743	558	777	405	446	864	21	1	4	1	1
865	397	835	649	870	512	446	888	21	1	4	1	1
921	453	897	697	929	579	441	892	21	1	4	1	1
998	525	971	754	994	648	448	933	21	1	4	1	1
1028	567	1003	786	1035	687	444	934	21	1	4	1	1
1037	593	1031	805	1068	719	442	932	21	1	4	1	1
991	542	979	752	1017	665	441	928	21	1	4	1	1
905	467	889	668	948	565	436	914	21	1	4	1	1
825	394	817	596	884	479	435	890	21	1	4	1	1
754	323	743	528	799	406	433	852	21	1	4	1	1
686	264	667	455	726	334	427	849	21	1	4	1	1
612	186	594	383	659	247	418	813	21	1	4	1	1
569	133	558	343	611	194	424	794	21	1	4	1	1
541	106	538	320	559	158	417	781	21	1	4	1	1
590	173	585	380	621	223	420	815	21	1	4	1	1
642	219	632	434	680	276	420	830	21	1	4	1	1
732	309	728	521	755	369	430	858	21	1	4	1	1
801	388	797	588	820	467	427	871	21	1	4	1	1
894	470	874	677	915	578	430	904	21	1	4	1	1
940	511	917	720	962	636	431	907	21	1	4	1	1
1008	578	990	782	1018	714	437	937	21	1	4	1	1
1046	600	1017	810	1049	740	433	941	21	1	4	1	1
1034	570	1004	789	1033	704	432	916	21	1	4	1	1
947	492	930	705	953	623	438	890	21	1	4	1	1
850	393	844	608	862	521	429	869	21	1	4	1	1
792	316	775	536	791	423	420	856	21	1	4	1	1
723	267	714	477	736	344	427	829	21	1	4	1	1
668	212	667	428	686	276	435	828	21	1	4	1	1
597	113	588	353	591	174	420	793	21	1	4	1	1
561	87	559	319	559	138	417	775	21	1	4	1	1
566	119	579	329	581	166	417	770	21	1	4	1	1
650	215	659	415	672	272	425	811	21	1	4	1	1
706	279	708	486	734	337	418	832	21	1	4	1	1
783	378	788	584	834	445	427	872	21	1	4	1	1
840	452	845	638	900	535	432	888	21	1	4	1	1
921	542	919	715	972	635	440	923	21	1	4	1	1
978	597	968	777	1029	705	435	921	21	1	4	1	1
1023	633	1015	829	1078	766	440	929	21	1	4	1	1
995	606	990	804	1045	746	446	929	21	1	4	1	1
959	539	938	740	969	671	441	909	21	1	4	1	1
904	442	871	651	889	572	435	878	21	1	4	1	1
822	344	801	564	809	464	429	841	21	1	4	1	1
757	276	732	510	737	376	431	848	21	1	4	1	1
692	200	669	442	669	279	426	819	21	1	4	1	1
646	141	636	387	620	202	428	794	21	1	4	1	1
588	96	586	335	567	148	426	786	21	1	4	1	1
604	127	609	357	596	183	428	808	21	1	4	1	1
646	173	659	406	646	228	423	801	21	1	4	1	1
725	265	745	490	737	321	430	833	21	1	4	1	1
774	332	795	541	794	401	432	862	21	1	4	1	1
853	436	868	627	893	515	437	900	21	1	4	1	1
898	494	909	682	957	580	436	898	21	1	4	1	1
963	582	976	767	1037	681	448	941	21	1	4	1	1
1005	638	1014	817	1085	745	448	961	21	1	4	1	1
1011	642	1014	817	1085	748	447	953	21	1	4	1	1
951	580	950	758	1006	690	446	924	21	1	4	1	1
891	491	883	694	916	613	446	892	21	1	4	1	1
820	396	802	613	843	519	449	883	21	1	4	1	1
741	294	721	518	747	402	443	843	21	1	4	1	1
703	224	674	464	672	322	435	829	21	1	4	1	1
656	144	625	401	603	241	421	790	21	1	4	1	1
627	111	606	364	573	188	431	767	21	1	4	1	1
610	98	607	351	557	157	430	759	21	1	4	1	1
674	152	679	414	620	218	432	803	21	1	4	1	1
716	223	728	467	687	293	426	828	21	1	4	1	1
790	336	818	551	802	410	430	862	21	1	4	1	1
850	406	874	612	880	496	432	884	21	1	4	1	1
916	485	921	677	956	580	442	925	21	1	4	1	1
960	546	962	727	1008	639	442	919	21	1	4	1	1
1018	634	1025	801	1088	736	446	946	21	1	4	1	1
998	632	1003	791	1086	734	447	959	21	1	4	1	1
938	570	934	736	1022	663	445	933	21	1	4	1	1
869	496	857	672	950	585	440	897	21	1	4	1	1
805	418	791	602	874	497	437	873	21	1	4	1	1
738	332	724	529	778	406	438	860	21	1	4	1	1
675	246	662	469	684	317	430	799	21	1	4	1	1
636	195	624	434	641	265	430	792	21	1	4	1	1
587	119	569	366	571	188	425	786	21	1	4	1	1
606	108	585	371	564	182	436	781	21	1	4	1	1
637	137	631	413	606	223	435	778	21	1	4	1	1
721	226	722	496	690	317	435	827	21	1	4	1	1
787	288	785	537	743	371	431	848	21	1	4	1	1
