952	204	1526	916	1004	319	509	809	22	0	0	1	0
967	219	1520	928	1015	326	511	806	22	0	0	1	0
983	236	1523	945	1048	355	523	810	22	0	0	1	0
983	215	1521	946	1038	354	523	810	22	0	0	1	0
984	199	1525	935	1013	332	517	805	22	0	0	1	0
1001	247	1523	947	1047	355	518	810	22	0	0	1	0
1002	282	1506	961	1074	382	510	818	22	0	0	1	0
962	235	1501	932	1027	341	502	817	22	0	0	1	0
943	193	1517	907	984	291	510	809	22	0	0	1	0
975	218	1523	923	1009	309	518	814	22	0	0	1	0
998	255	1512	954	1049	355	516	825	22	0	0	1	0
993	263	1513	967	1057	367	517	823	22	0	0	1	0
989	240	1518	956	1027	334	519	810	22	0	0	1	0
998	228	1519	956	1014	310	514	807	22	0	0	1	0
1000	242	1519	966	1027	322	513	814	22	0	0	1	0
1005	263	1522	973	1051	352	517	818	22	0	0	1	0
1001	250	1519	966	1050	350	517	818	22	0	0	1	0
993	239	1516	955	1033	331	513	815	22	0	0	1	0
1002	250	1511	954	1031	334	516	811	22	0	0	1	0
1019	255	1515	969	1042	349	516	813	22	0	0	1	0
1003	241	1521	964	1035	339	514	810	22	0	0	1	0
989	243	1520	949	1023	327	517	807	22	0	0	1	0
1006	266	1515	954	1032	337	522	813	22	0	0	1	0
1009	268	1519	959	1040	339	520	817	22	0	0	1	0
996	255	1521	950	1034	332	518	817	22	0	0	1	0
1003	260	1525	948	1031	335	524	816	22	0	0	1	0
1018	281	1531	959	1049	358	524	820	22	0	0	1	0
1027	298	1529	973	1080	388	519	825	22	0	0	1	0
1033	308	1530	976	1089	393	520	825	22	0	0	1	0
1029	299	1540	965	1064	368	526	819	22	0	0	1	0
1030	290	1544	975	1071	367	524	821	22	0	0	1	0
1040	296	1534	988	1086	384	528	826	22	0	0	1	0
1050	303	1532	986	1081	384	527	825	22	0	0	1	0
1043	284	1526	984	1069	363	523	824	22	0	0	1	0
1037	277	1523	987	1056	346	519	821	22	0	0	1	0
1042	279	1520	969	1035	330	520	816	22	0	0	1	0
1057	292	1520	970	1047	341	519	815	22	0	0	1	0
1056	300	1520	980	1069	361	520	816	22	0	0	1	0
1039	285	1519	964	1051	343	518	814	22	0	0	1	0
1037	278	1515	953	1038	327	515	817	22	0	0	1	0
1043	305	1510	968	1061	351	517	821	22	0	0	1	0
1050	313	1513	974	1068	367	517	821	22	0	0	1	0
1058	284	1518	963	1039	338	518	820	22	0	0	1	0
1063	288	1519	973	1045	330	525	826	22	0	0	1	0
1068	312	1513	994	1077	353	528	828	22	0	0	1	0
1081	325	1511	1000	1087	372	524	827	22	0	0	1	0
1076	326	1517	987	1077	372	520	827	22	0	0	1	0
1060	330	1525	979	1083	375	513	826	22	0	0	1	0
1056	329	1522	979	1082	368	513	826	22	0	0	1	0
1073	322	1519	983	1064	353	518	824	22	0	0	1	0
1080	300	1520	987	1051	336	519	820	22	0	0	1	0
1076	300	1521	992	1060	340	516	823	22	0	0	1	0
1075	323	1515	992	1068	347	518	825	22	0	0	1	0
1079	329	1514	994	1062	350	518	822	22	0	0	1	0
1081	324	1517	993	1062	352	516	823	22	0	0	1	0
1074	322	1518	982	1069	338	516	824	22	0	0	1	0
1072	322	1512	982	1068	331	516	824	22	0	0	1	0
1077	332	1504	992	1074	347	520	826	22	0	0	1	0
1078	352	1513	995	1089	364	521	827	22	0	0	1	0
1071	361	1521	998	1101	372	518	828	22	0	0	1	0
1078	370	1513	1010	1113	388	520	832	22	0	0	1	0
1081	367	1509	998	1099	372	522	830	22	0	0	1	0
1071	354	1513	983	1077	346	515	826	22	0	0	1	0
1079	352	1509	998	1094	361	514	827	22	0	0	1	0
1091	363	1508	1011	1118	381	521	829	22	0	0	1	0
1073	358	1511	989	1088	356	522	829	22	0	0	1	0
1069	359	1511	980	1075	346	511	830	22	0	0	1	0
1085	372	1505	988	1094	365	508	829	22	0	0	1	0
1095	379	1504	997	1097	375	513	830	22	0	0	1	0
1096	371	1499	995	1088	362	520	830	22	0	0	1	0
1089	356	1498	988	1084	347	515	828	22	0	0	1	0
1069	340	1501	981	1069	334	511	827	22	0	0	1	0
1071	334	1501	988	1057	329	513	827	22	0	0	1	0
1091	341	1499	988	1064	333	514	828	22	0	0	1	0
1094	352	1497	978	1067	337	510	827	22	0	0	1	0
1098	371	1499	989	1080	354	513	826	22	0	0	1	0
1105	374	1498	997	1086	354	518	828	22	0	0	1	0
1097	342	1501	981	1062	326	512	828	22	0	0	1	0
1087	327	1506	977	1049	313	515	827	22	0	0	1	0
1116	380	1511	1009	1087	359	519	830	22	0	0	1	0
1129	415	1513	1016	1117	396	520	830	22	0	0	1	0
1112	391	1519	996	1111	388	519	833	22	0	0	1	0
1107	360	1516	985	1090	353	521	836	22	0	0	1	0
1119	363	1508	991	1081	342	519	834	22	0	0	1	0
1121	376	1502	1001	1087	357	518	830	22	0	0	1	0
1127	391	1508	1016	1112	386	520	836	22	0	0	1	0
1144	395	1512	1021	1124	393	523	840	22	0	0	1	0
1145	374	1506	1015	1096	364	524	836	22	0	0	1	0
1139	362	1506	1011	1073	341	518	834	22	0	0	1	0
1134	372	1513	1001	1073	341	515	832	22	0	0	1	0
1125	369	1509	988	1066	328	522	829	22	0	0	1	0
1118	339	1497	991	1043	298	519	829	22	0	0	1	0
1127	337	1497	998	1042	298	509	831	22	0	0	1	0
1128	353	1494	982	1051	309	512	828	22	0	0	1	0
1134	360	1494	986	1065	322	521	827	22	0	0	1	0
1145	364	1497	1007	1080	336	522	833	22	0	0	1	0
1137	360	1499	995	1072	329	517	833	22	0	0	1	0
1118	333	1494	963	1031	291	512	830	22	0	0	1	0
1106	302	1495	956	997	251	508	826	22	0	0	1	0
1100	278	1488	955	979	220	508	819	22	0	0	1	0
1119	280	1482	962	977	212	509	814	22	0	0	1	0
1131	292	1486	967	973	210	514	818	22	0	0	1	0
1109	289	1490	954	965	206	513	823	22	0	0	1	0
1107	294	1488	950	976	211	505	823	22	0	0	1	0
1133	317	1484	963	993	227	509	825	22	0	0	1	0
1135	323	1486	967	1000	242	516	827	22	0	0	1	0
1123	305	1486	962	990	236	511	825	22	0	0	1	0
1128	310	1487	970	1000	238	505	826	22	0	0	1	0
1130	326	1491	975	1011	247	510	828	22	0	0	1	0
1140	332	1495	979	1015	258	513	829	22	0	0	1	0
1155	330	1488	987	1027	261	517	832	22	0	0	1	0
1156	329	1491	995	1042	270	516	832	22	0	0	1	0
1140	317	1505	981	1027	272	513	831	22	0	0	1	0
1140	319	1507	969	1018	273	515	835	22	0	0	1	0
1144	327	1502	979	1032	276	519	836	22	0	0	1	0
1152	335	1511	994	1050	291	516	837	22	0	0	1	0
1164	344	1515	992	1049	298	517	839	22	0	0	1	0
1170	343	1510	992	1048	288	520	838	22	0	0	1	0
1185	358	1514	1008	1076	310	521	840	22	0	0	1	0
1201	368	1528	1016	1085	324	523	844	22	0	0	1	0
1210	346	1534	1026	1077	309	522	843	22	0	0	1	0
1218	370	1535	1042	1108	341	522	845	22	0	0	1	0
1220	438	1545	1035	1141	392	525	853	22	0	0	1	0
1216	422	1556	1026	1120	360	528	853	22	0	0	1	0
1213	383	1563	1037	1111	333	525	849	22	0	0	1	0
1246	440	1566	1058	1149	385	524	855	22	0	0	1	0
1312	515	1562	1089	1185	415	531	862	22	0	0	1	0
1325	509	1562	1079	1185	385	536	860	22	0	0	1	0
1295	537	1575	1043	1187	415	533	862	22	0	0	1	0
1328	672	1564	1072	1245	508	540	870	22	0	0	1	0
1387	696	1542	1095	1271	496	543	867	22	0	0	1	0
1367	577	1536	1026	1187	387	536	857	22	0	0	1	0
1347	631	1534	1001	1165	407	536	861	22	0	0	1	0
1356	744	1519	1031	1215	473	541	866	22	0	0	1	0
1335	641	1515	1023	1206	426	532	860	22	0	0	1	0
1272	531	1517	1023	1187	379	525	857	22	0	0	1	0
1216	555	1524	1036	1195	399	529	858	22	0	0	1	0
1194	519	1533	1001	1158	386	527	857	22	0	0	1	0
1186	434	1535	974	1114	349	526	855	22	0	0	1	0
1174	424	1535	991	1116	344	530	855	22	0	0	1	0
1176	422	1537	1004	1104	329	531	856	22	0	0	1	0
1202	400	1542	1002	1089	317	527	853	22	0	0	1	0
1210	391	1542	1000	1093	331	532	847	22	0	0	1	0
1204	394	1546	1003	1098	345	534	849	22	0	0	1	0
1199	383	1544	1004	1093	333	530	850	22	0	0	1	0
1204	380	1542	1004	1096	335	526	847	22	0	0	1	0
1203	396	1535	997	1103	351	528	854	22	0	0	1	0
1199	402	1533	991	1104	344	532	857	22	0	0	1	0
1217	397	1533	1011	1113	338	533	854	22	0	0	1	0
1247	416	1534	1035	1135	360	527	854	22	0	0	1	0
1245	421	1545	1021	1134	365	525	851	22	0	0	1	0
1241	415	1560	1023	1128	349	531	848	22	0	0	1	0
1263	423	1558	1046	1129	332	531	855	22	0	0	1	0
1258	406	1548	1030	1094	298	530	855	22	0	0	1	0
1233	381	1549	1008	1062	275	533	847	22	0	0	1	0
1235	385	1550	1009	1073	268	535	849	22	0	0	1	0
1254	397	1543	1007	1093	277	529	854	22	0	0	1	0
1267	411	1538	1030	1108	298	530	853	22	0	0	1	0
1279	434	1540	1065	1125	311	535	850	22	0	0	1	0
1266	417	1545	1029	1099	282	532	845	22	0	0	1	0
1242	408	1553	998	1093	283	526	847	22	0	0	1	0
1247	441	1542	1027	1130	324	529	856	22	0	0	1	0
1267	444	1538	1048	1144	336	527	858	22	0	0	1	0
1260	415	1550	1035	1126	313	531	850	22	0	0	1	0
1247	413	1559	1038	1125	310	539	848	22	0	0	1	0
1255	424	1554	1058	1138	323	537	855	22	0	0	1	0
1269	419	1558	1064	1142	326	533	858	22	0	0	1	0
1261	406	1570	1054	1131	315	543	856	22	0	0	1	0
1250	405	1567	1052	1128	315	543	856	22	0	0	1	0
1259	422	1566	1061	1144	330	537	858	22	0	0	1	0
1267	423	1576	1058	1139	325	541	855	22	0	0	1	0
1268	405	1583	1055	1118	300	549	855	22	0	0	1	0
1287	429	1583	1075	1144	319	548	861	22	0	0	1	0
1320	501	1585	1101	1212	393	547	869	22	0	0	1	0
1336	541	1586	1109	1236	430	548	871	22	0	0	1	0
1347	550	1583	1110	1229	430	551	874	22	0	0	1	0
1348	564	1585	1101	1246	454	554	878	22	0	0	1	0
1346	587	1591	1108	1284	488	551	879	22	0	0	1	0
1354	592	1585	1127	1294	493	550	877	22	0	0	1	0
1353	574	1580	1117	1284	487	549	877	22	0	0	1	0
1326	547	1578	1092	1263	463	550	875	22	0	0	1	0
1318	548	1582	1096	1249	441	546	873	22	0	0	1	0
1331	557	1579	1100	1245	436	545	873	22	0	0	1	0
1340	554	1577	1094	1246	443	548	873	22	0	0	1	0
1346	552	1578	1094	1249	443	550	876	22	0	0	1	0
1346	541	1583	1091	1238	433	546	875	22	0	0	1	0
1337	534	1587	1094	1229	428	546	876	22	0	0	1	0
1340	543	1581	1103	1232	426	550	877	22	0	0	1	0
1344	547	1576	1103	1240	431	547	876	22	0	0	1	0
1339	549	1575	1103	1252	449	545	875	22	0	0	1	0
1352	567	1578	1115	1272	470	549	884	22	0	0	1	0
1361	558	1579	1113	1266	450	553	887	22	0	0	1	0
1352	544	1581	1112	1249	435	548	875	22	0	0	1	0
1346	561	1580	1126	1251	449	548	876	22	0	0	1	0
1354	579	1586	1136	1267	459	550	889	22	0	0	1	0
1350	577	1594	1128	1271	461	555	888	22	0	0	1	0
1361	599	1598	1134	1281	478	555	882	22	0	0	1	0
1388	624	1592	1162	1303	488	551	884	22	0	0	1	0
1394	610	1587	1163	1299	475	550	885	22	0	0	1	0
1374	582	1582	1129	1268	447	552	880	22	0	0	1	0
1363	584	1577	1118	1255	436	550	880	22	0	0	1	0
1351	589	1571	1118	1255	434	546	879	22	0	0	1	0
1325	572	1572	1100	1246	422	545	878	22	0	0	1	0
1321	571	1575	1104	1256	433	549	883	22	0	0	1	0
1328	567	1571	1115	1252	430	551	880	22	0	0	1	0
1313	534	1567	1099	1219	383	549	872	22	0	0	1	0
1302	520	1563	1095	1208	365	549	875	22	0	0	1	0
1313	536	1561	1103	1213	385	545	878	22	0	0	1	0
1301	526	1561	1088	1190	368	542	871	22	0	0	1	0
1287	523	1559	1089	1196	362	541	873	22	0	0	1	0
1313	559	1547	1114	1243	405	541	880	22	0	0	1	0
1334	568	1547	1120	1248	416	542	876	22	0	0	1	0
