1059	228	1793	686	752	322	569	887	19	0	0	1	1
1052	232	1786	689	755	327	563	873	19	0	0	1	1
1054	219	1764	681	747	315	555	858	19	0	0	1	1
1060	232	1771	678	753	313	561	876	19	0	0	1	1
1059	242	1793	688	765	319	568	882	19	0	0	1	1
1052	220	1782	688	750	312	562	861	19	0	0	1	1
1055	212	1777	685	739	311	561	858	19	0	0	1	1
1063	219	1803	688	740	309	567	860	19	0	0	1	1
1062	200	1810	686	722	278	568	830	19	0	0	1	1
1058	175	1800	683	703	249	565	805	19	0	0	1	1
1062	179	1799	685	712	255	566	816	19	0	0	1	1
1063	205	1802	686	731	271	567	842	19	0	0	1	1
1063	222	1800	690	735	271	571	854	19	0	0	1	1
1068	223	1802	694	729	258	571	843	19	0	0	1	1
1066	211	1803	689	715	236	569	817	19	0	0	1	1
1060	191	1795	688	695	215	564	800	19	0	0	1	1
1061	201	1790	692	700	225	567	814	19	0	0	1	1
1068	243	1798	696	740	255	573	851	19	0	0	1	1
1070	246	1802	695	751	257	576	860	19	0	0	1	1
1069	223	1797	695	734	246	574	847	19	0	0	1	1
1070	244	1797	699	754	261	573	865	19	0	0	1	1
1072	269	1801	702	779	273	575	885	19	0	0	1	1
1072	260	1798	702	766	270	574	875	19	0	0	1	1
1073	266	1797	700	764	286	578	882	19	0	0	1	1
1073	282	1800	702	779	293	579	898	19	0	0	1	1
1071	265	1797	701	770	262	578	876	19	0	0	1	1
1074	244	1800	704	755	244	579	856	19	0	0	1	1
1081	238	1815	705	744	239	584	852	19	0	0	1	1
1078	223	1806	703	728	204	584	831	19	0	0	1	1
1071	209	1788	704	717	182	577	812	19	0	0	1	1
1070	207	1790	699	710	194	577	807	19	0	0	1	1
1067	210	1786	694	702	182	574	800	19	0	0	1	1
1062	206	1773	694	689	148	567	787	19	0	0	1	1
1068	217	1780	698	700	164	566	796	19	0	0	1	1
1070	233	1790	697	718	193	574	814	19	0	0	1	1
1064	224	1779	698	711	167	572	810	19	0	0	1	1
1064	209	1771	698	693	136	563	787	19	0	0	1	1
1066	211	1777	696	692	142	565	781	19	0	0	1	1
1064	213	1781	699	701	154	567	790	19	0	0	1	1
1060	219	1769	697	708	152	567	794	19	0	0	1	1
1061	232	1755	694	706	139	564	793	19	0	0	1	1
1059	220	1763	692	688	121	564	781	19	0	0	1	1
1055	207	1767	693	686	123	566	773	19	0	0	1	1
1057	210	1764	692	682	123	568	767	19	0	0	1	1
1060	209	1769	689	669	107	566	760	19	0	0	1	1
1059	214	1765	690	686	126	565	778	19	0	0	1	1
1054	226	1749	691	704	153	567	795	19	0	0	1	1
1055	223	1741	688	694	138	564	783	19	0	0	1	1
1053	223	1746	687	689	112	556	768	19	0	0	1	1
1051	234	1749	690	694	101	559	768	19	0	0	1	1
1053	230	1752	690	680	83	568	762	19	0	0	1	1
1057	220	1759	690	672	73	567	757	19	0	0	1	1
1054	217	1759	690	678	79	564	756	19	0	0	1	1
1051	225	1751	690	674	73	563	751	19	0	0	1	1
1050	234	1743	688	673	74	562	754	19	0	0	1	1
1047	228	1740	688	684	86	563	761	19	0	0	1	1
1046	210	1732	688	674	72	556	748	19	0	0	1	1
1050	202	1725	691	660	58	551	738	19	0	0	1	1
1054	219	1734	692	676	65	559	748	19	0	0	1	1
1052	216	1741	691	684	64	563	750	19	0	0	1	1
1050	209	1728	694	686	55	556	753	19	0	0	1	1
1050	231	1721	694	703	69	559	773	19	0	0	1	1
1049	235	1727	691	700	69	558	767	19	0	0	1	1
1048	214	1718	689	675	43	549	739	19	0	0	1	1
1049	209	1707	695	679	40	549	740	19	0	0	1	1
1048	215	1720	698	695	53	558	752	19	0	0	1	1
1051	219	1732	695	697	56	560	755	19	0	0	1	1
1050	236	1722	693	703	56	555	764	19	0	0	1	1
1044	243	1710	693	709	63	553	770	19	0	0	1	1
1042	226	1707	692	698	55	552	758	19	0	0	1	1
1049	215	1706	692	685	20	552	735	19	0	0	1	1
1049	231	1707	691	684	10	549	729	19	0	0	1	1
1044	250	1710	689	694	28	551	748	19	0	0	1	1
1042	247	1703	689	690	26	554	743	19	0	0	1	1
1040	238	1687	691	679	8	553	724	19	0	0	1	1
1038	233	1683	688	673	6	546	724	19	0	0	1	1
1039	215	1686	685	658	-3	541	710	19	0	0	1	1
1043	216	1686	689	650	-17	545	696	19	0	0	1	1
1046	257	1690	692	679	3	546	729	19	0	0	1	1
1047	282	1693	691	703	19	547	754	19	0	0	1	1
1046	259	1685	686	677	-1	543	721	19	0	0	1	1
1045	228	1682	683	649	-28	535	689	19	0	0	1	1
1038	223	1681	681	650	-41	532	692	19	0	0	1	1
1036	232	1677	686	664	-26	540	710	19	0	0	1	1
1040	240	1682	690	669	-1	544	721	19	0	0	1	1
1039	242	1678	686	665	-12	535	719	19	0	0	1	1
1028	231	1662	682	651	-40	531	701	19	0	0	1	1
1030	224	1661	683	645	-46	532	688	19	0	0	1	1
1032	236	1671	679	651	-40	529	696	19	0	0	1	1
1024	254	1661	677	661	-35	525	714	19	0	0	1	1
1019	258	1650	673	660	-24	525	714	19	0	0	1	1
1027	247	1655	674	660	-26	528	711	19	0	0	1	1
1038	244	1665	685	669	-43	533	721	19	0	0	1	1
1033	263	1680	680	665	-45	537	718	19	0	0	1	1
1035	295	1674	683	689	-28	539	742	19	0	0	1	1
1040	310	1662	690	713	-6	536	770	19	0	0	1	1
1037	301	1667	683	708	-9	535	762	19	0	0	1	1
1030	288	1668	672	690	-25	534	736	19	0	0	1	1
1030	271	1648	685	684	-38	534	728	19	0	0	1	1
1028	267	1648	690	687	-33	533	729	19	0	0	1	1
1031	280	1660	678	702	-6	531	747	19	0	0	1	1
1034	281	1647	678	710	11	529	762	19	0	0	1	1
1024	260	1642	677	677	-13	525	730	19	0	0	1	1
1022	258	1642	678	676	-26	526	726	19	0	0	1	1
1030	281	1638	677	703	-2	529	753	19	0	0	1	1
1029	291	1634	679	703	-6	525	752	19	0	0	1	1
1018	277	1635	679	678	-36	523	723	19	0	0	1	1
1017	258	1632	675	670	-43	523	710	19	0	0	1	1
1027	262	1631	671	685	-20	521	723	19	0	0	1	1
1035	288	1647	677	711	4	528	759	19	0	0	1	1
1035	297	1659	683	718	-2	540	766	19	0	0	1	1
1031	283	1652	677	708	-28	532	745	19	0	0	1	1
1026	281	1641	671	697	-29	523	744	19	0	0	1	1
1026	284	1641	677	692	-22	526	746	19	0	0	1	1
1026	270	1639	676	685	-36	524	723	19	0	0	1	1
1020	268	1633	668	685	-39	520	719	19	0	0	1	1
1020	271	1631	672	690	-30	520	735	19	0	0	1	1
1031	256	1635	678	694	-32	523	739	19	0	0	1	1
1033	265	1638	675	715	-19	525	750	19	0	0	1	1
1024	293	1633	674	734	-3	526	768	19	0	0	1	1
1017	279	1621	676	714	-23	520	747	19	0	0	1	1
1018	253	1627	677	682	-51	518	710	19	0	0	1	1
1020	275	1643	678	702	-34	528	732	19	0	0	1	1
1026	302	1649	676	727	-7	533	767	19	0	0	1	1
1025	285	1646	672	704	-17	524	744	19	0	0	1	1
1021	254	1637	670	680	-46	519	707	19	0	0	1	1
1017	247	1625	667	679	-58	523	705	19	0	0	1	1
1015	243	1613	664	666	-65	514	703	19	0	0	1	1
1011	230	1612	664	649	-85	506	684	19	0	0	1	1
1010	236	1616	666	653	-96	512	683	19	0	0	1	1
1015	250	1615	672	662	-86	512	694	19	0	0	1	1
1016	225	1614	677	661	-86	507	691	19	0	0	1	1
1014	200	1611	673	655	-103	513	680	19	0	0	1	1
1011	226	1604	667	655	-106	509	684	19	0	0	1	1
1014	247	1603	673	660	-96	504	688	19	0	0	1	1
1013	235	1605	676	660	-95	507	688	19	0	0	1	1
1009	237	1594	671	664	-92	506	693	19	0	0	1	1
1009	245	1587	669	663	-88	502	692	19	0	0	1	1
1015	235	1597	673	663	-94	503	688	19	0	0	1	1
1016	238	1606	672	676	-97	507	701	19	0	0	1	1
1014	248	1595	672	689	-94	508	716	19	0	0	1	1
1013	240	1590	674	682	-99	508	708	19	0	0	1	1
1016	242	1592	677	684	-106	503	707	19	0	0	1	1
1019	259	1583	682	704	-90	503	734	19	0	0	1	1
1021	277	1572	691	726	-70	508	758	19	0	0	1	1
1025	285	1570	693	736	-76	506	761	19	0	0	1	1
1022	279	1567	690	726	-89	503	753	19	0	0	1	1
1015	264	1564	688	708	-100	506	734	19	0	0	1	1
1011	249	1568	681	687	-119	502	705	19	0	0	1	1
1011	229	1568	672	660	-146	494	682	19	0	0	1	1
1011	222	1572	670	644	-155	499	672	19	0	0	1	1
1015	258	1583	676	667	-133	509	694	19	0	0	1	1
1012	277	1584	676	690	-117	504	716	19	0	0	1	1
1008	254	1577	671	678	-135	497	696	19	0	0	1	1
1009	255	1571	669	681	-141	499	688	19	0	0	1	1
1009	277	1569	671	698	-125	501	716	19	0	0	1	1
1008	274	1572	673	689	-129	496	720	19	0	0	1	1
1009	274	1579	672	682	-129	499	715	19	0	0	1	1
1008	293	1577	666	699	-110	498	730	19	0	0	1	1
1004	275	1569	663	693	-124	496	718	19	0	0	1	1
1005	248	1578	664	670	-140	499	695	19	0	0	1	1
1006	266	1586	662	679	-115	498	706	19	0	0	1	1
999	284	1574	654	685	-110	490	708	19	0	0	1	1
989	273	1564	648	663	-135	487	688	19	0	0	1	1
993	270	1578	649	658	-134	492	691	19	0	0	1	1
1000	280	1590	651	669	-124	490	702	19	0	0	1	1
998	278	1581	654	658	-146	489	687	19	0	0	1	1
997	267	1574	657	645	-158	491	676	19	0	0	1	1
1005	275	1580	659	672	-136	494	700	19	0	0	1	1
1002	300	1585	656	709	-108	496	740	19	0	0	1	1
997	301	1580	657	707	-97	497	742	19	0	0	1	1
1001	269	1579	663	681	-110	497	717	19	0	0	1	1
1004	255	1580	662	681	-132	496	710	19	0	0	1	1
1002	271	1579	659	700	-141	498	718	19	0	0	1	1
1005	289	1576	659	702	-132	494	725	19	0	0	1	1
1007	306	1576	669	709	-122	496	742	19	0	0	1	1
1005	298	1577	677	725	-121	505	751	19	0	0	1	1
1008	274	1573	670	719	-125	496	743	19	0	0	1	1
