985	311	1631	725	822	211	508	942	19	0	0	1	1
981	308	1626	723	812	200	509	934	19	0	0	1	1
977	310	1619	716	799	180	503	925	19	0	0	1	1
978	310	1618	713	803	196	499	931	19	0	0	1	1
978	293	1620	711	812	217	504	937	19	0	0	1	1
975	301	1621	713	816	214	504	941	19	0	0	1	1
974	329	1622	714	828	216	502	954	19	0	0	1	1
974	317	1618	711	815	199	504	932	19	0	0	1	1
972	274	1609	704	761	137	499	875	19	0	0	1	1
968	270	1607	707	750	127	497	864	19	0	0	1	1
968	293	1608	713	793	185	500	907	19	0	0	1	1
966	280	1595	701	796	197	489	910	19	0	0	1	1
962	273	1583	695	782	178	480	897	19	0	0	1	1
962	321	1586	700	820	218	489	941	19	0	0	1	1
962	344	1587	691	848	258	487	974	19	0	0	1	1
956	305	1571	682	831	245	473	954	19	0	0	1	1
952	296	1557	687	840	256	478	958	19	0	0	1	1
954	317	1559	690	872	297	485	990	19	0	0	1	1
954	310	1560	682	869	292	475	986	19	0	0	1	1
950	290	1551	683	843	261	472	959	19	0	0	1	1
948	301	1554	689	848	264	476	970	19	0	0	1	1
954	327	1567	684	872	287	475	995	19	0	0	1	1
958	330	1574	679	870	285	480	991	19	0	0	1	1
957	318	1577	682	856	268	486	978	19	0	0	1	1
962	327	1578	690	872	278	486	994	19	0	0	1	1
967	349	1582	685	903	306	489	1019	19	0	0	1	1
963	337	1580	678	886	293	489	1003	19	0	0	1	1
954	293	1569	675	831	240	479	952	19	0	0	1	1
950	283	1561	675	817	222	475	935	19	0	0	1	1
952	296	1562	678	827	231	479	942	19	0	0	1	1
948	273	1563	673	803	220	478	925	19	0	0	1	1
944	264	1558	669	798	222	472	922	19	0	0	1	1
946	279	1558	671	814	226	471	933	19	0	0	1	1
945	279	1556	674	804	212	471	923	19	0	0	1	1
946	305	1564	673	827	241	474	949	19	0	0	1	1
958	369	1586	679	891	308	488	1017	19	0	0	1	1
964	376	1592	683	896	307	496	1022	19	0	0	1	1
962	341	1577	683	877	274	486	996	19	0	0	1	1
954	341	1577	679	868	282	475	987	19	0	0	1	1
953	344	1584	677	861	287	479	992	19	0	0	1	1
954	344	1586	677	871	282	485	1000	19	0	0	1	1
957	364	1585	682	892	289	484	1010	19	0	0	1	1
957	373	1586	679	876	284	481	995	19	0	0	1	1
954	346	1579	677	850	256	482	972	19	0	0	1	1
951	328	1573	677	850	247	482	962	19	0	0	1	1
944	314	1568	672	831	225	476	934	19	0	0	1	1
941	291	1567	666	800	191	472	908	19	0	0	1	1
946	292	1577	667	794	203	478	913	19	0	0	1	1
959	332	1587	675	830	244	486	948	19	0	0	1	1
958	346	1588	674	848	252	484	957	19	0	0	1	1
952	325	1586	671	839	247	484	949	19	0	0	1	1
954	315	1595	672	819	233	488	934	19	0	0	1	1
953	309	1599	671	796	198	487	908	19	0	0	1	1
949	304	1589	671	801	197	476	905	19	0	0	1	1
954	310	1590	673	820	223	480	928	19	0	0	1	1
959	318	1600	675	818	217	489	927	19	0	0	1	1
959	323	1601	675	810	207	489	919	19	0	0	1	1
965	345	1598	679	823	227	488	943	19	0	0	1	1
966	363	1595	681	831	243	483	960	19	0	0	1	1
969	395	1595	683	844	258	492	977	19	0	0	1	1
978	449	1603	691	876	288	503	1017	19	0	0	1	1
980	470	1609	703	901	312	501	1046	19	0	0	1	1
976	462	1600	705	906	321	501	1053	19	0	0	1	1
982	468	1597	707	918	334	509	1067	19	0	0	1	1
994	475	1619	710	931	331	514	1074	19	0	0	1	1
994	457	1626	717	913	296	511	1048	19	0	0	1	1
989	436	1606	719	888	271	510	1027	19	0	0	1	1
992	417	1599	715	877	259	505	1010	19	0	0	1	1
991	398	1605	711	860	238	508	988	19	0	0	1	1
989	396	1604	716	846	224	508	977	19	0	0	1	1
995	401	1609	719	843	223	504	976	19	0	0	1	1
1003	406	1628	717	840	219	514	972	19	0	0	1	1
1005	426	1637	721	850	226	523	983	19	0	0	1	1
1007	440	1650	718	851	228	525	984	19	0	0	1	1
1007	408	1662	714	813	184	528	941	19	0	0	1	1
997	384	1660	711	782	147	524	907	19	0	0	1	1
998	397	1662	710	783	152	527	910	19	0	0	1	1
1006	385	1678	709	762	140	536	895	19	0	0	1	1
1008	346	1684	712	722	83	534	852	19	0	0	1	1
1007	309	1671	707	691	36	529	808	19	0	0	1	1
1010	266	1663	704	661	20	535	777	19	0	0	1	1
1008	253	1670	714	657	14	532	774	19	0	0	1	1
1004	282	1670	717	684	27	527	800	19	0	0	1	1
1005	291	1656	710	700	49	532	817	19	0	0	1	1
1005	288	1656	711	707	56	529	827	19	0	0	1	1
1005	311	1672	715	727	61	527	847	19	0	0	1	1
1009	326	1673	715	741	81	536	859	19	0	0	1	1
1009	322	1657	716	745	93	530	862	19	0	0	1	1
1000	308	1645	711	736	78	513	852	19	0	0	1	1
989	261	1638	698	690	33	507	801	19	0	0	1	1
980	214	1627	688	636	-13	507	745	19	0	0	1	1
974	198	1607	690	627	-25	501	737	19	0	0	1	1
970	197	1603	689	623	-24	494	731	19	0	0	1	1
982	217	1614	693	644	-16	497	749	19	0	0	1	1
988	237	1622	697	670	7	505	783	19	0	0	1	1
981	213	1623	699	650	-2	507	763	19	0	0	1	1
984	186	1627	700	630	-29	506	729	19	0	0	1	1
990	189	1629	700	634	-37	505	731	19	0	0	1	1
985	212	1623	702	648	-19	505	753	19	0	0	1	1
980	231	1621	693	654	-6	504	760	19	0	0	1	1
981	224	1614	686	657	-10	501	770	19	0	0	1	1
974	190	1606	689	627	-27	498	764	19	0	0	1	1
976	171	1609	698	622	-40	500	768	19	0	0	1	1
982	178	1624	696	635	-39	504	775	19	0	0	1	1
986	217	1630	698	657	-5	503	813	19	0	0	1	1
988	262	1636	700	692	39	506	858	19	0	0	1	1
988	244	1635	698	693	25	509	839	19	0	0	1	1
981	198	1623	698	655	-18	506	787	19	0	0	1	1
981	204	1618	696	650	-16	504	790	19	0	0	1	1
