1175	373	1522	782	981	248	483	1013	23	0	0	1	0
1197	367	1525	768	951	244	479	1006	23	0	0	1	0
1177	349	1521	749	919	226	475	987	23	0	0	1	0
1154	340	1516	748	920	209	479	983	23	0	0	1	0
1152	331	1517	747	914	195	475	972	23	0	0	1	0
1145	312	1518	742	903	195	474	964	23	0	0	1	0
1146	320	1517	745	914	204	479	978	23	0	0	1	0
1152	344	1525	752	924	200	480	981	23	0	0	1	0
1148	340	1534	750	917	200	481	971	23	0	0	1	0
1162	336	1534	748	916	221	482	982	23	0	0	1	0
1177	349	1533	751	922	229	484	994	23	0	0	1	0
1161	347	1533	752	925	219	485	989	23	0	0	1	0
1158	344	1530	754	925	212	482	980	23	0	0	1	0
1178	355	1530	754	917	204	477	977	23	0	0	1	0
1186	381	1531	731	901	219	478	991	23	0	0	1	0
1198	424	1523	699	885	255	478	1008	23	0	0	1	0
1243	479	1512	681	865	273	477	1012	23	0	0	1	0
1303	533	1509	665	848	284	475	1025	23	0	0	1	0
1344	558	1515	653	848	301	477	1046	23	0	0	1	0
1360	554	1524	660	850	294	488	1042	23	0	0	1	0
1367	570	1523	666	840	290	492	1039	23	0	0	1	0
1372	609	1511	654	836	327	478	1068	23	0	0	1	0
1361	615	1511	650	851	340	479	1082	23	0	0	1	0
1336	561	1524	658	854	300	498	1047	23	0	0	1	0
1321	500	1525	662	842	272	493	1015	23	0	0	1	0
1293	473	1511	662	838	257	475	1011	23	0	0	1	0
1237	463	1507	673	831	216	473	991	23	0	0	1	0
1211	442	1509	683	827	193	475	971	23	0	0	1	0
1224	443	1506	692	862	226	474	993	23	0	0	1	0
1232	465	1495	716	908	253	475	1019	23	0	0	1	0
1229	452	1486	733	919	231	474	1007	23	0	0	1	0
1215	405	1486	724	911	213	469	991	23	0	0	1	0
1176	367	1494	717	901	211	473	988	23	0	0	1	0
1156	375	1503	723	892	202	476	982	23	0	0	1	0
1162	409	1503	720	895	205	472	983	23	0	0	1	0
1144	408	1499	721	904	220	470	992	23	0	0	1	0
1119	361	1490	725	903	200	472	981	23	0	0	1	0
1127	325	1489	719	893	163	472	956	23	0	0	1	0
1139	334	1499	721	890	168	473	953	23	0	0	1	0
1136	350	1500	739	898	181	475	964	23	0	0	1	0
1134	340	1498	749	910	163	473	961	23	0	0	1	0
1134	344	1504	747	915	158	472	964	23	0	0	1	0
1122	360	1509	749	916	181	474	976	23	0	0	1	0
1111	354	1501	752	926	188	475	975	23	0	0	1	0
1116	352	1497	751	931	183	473	976	23	0	0	1	0
1117	358	1496	748	919	173	474	974	23	0	0	1	0
1107	330	1495	739	904	155	474	956	23	0	0	1	0
1105	307	1502	728	899	151	471	949	23	0	0	1	0
1094	315	1499	719	883	138	470	946	23	0	0	1	0
1075	305	1492	716	874	114	472	928	23	0	0	1	0
1079	296	1491	722	899	134	472	933	23	0	0	1	0
1081	308	1493	741	909	156	469	952	23	0	0	1	0
1071	310	1490	747	892	124	468	937	23	0	0	1	0
1076	299	1488	730	890	108	469	923	23	0	0	1	0
1080	308	1491	727	897	139	469	940	23	0	0	1	0
1073	311	1491	744	891	146	468	947	23	0	0	1	0
1076	291	1495	748	894	129	468	939	23	0	0	1	0
1084	303	1499	737	904	140	470	943	23	0	0	1	0
1077	332	1488	724	894	158	468	943	23	0	0	1	0
1056	303	1476	719	878	140	465	928	23	0	0	1	0
1045	278	1480	734	888	126	467	929	23	0	0	1	0
1066	298	1485	743	901	134	470	943	23	0	0	1	0
1086	300	1481	736	898	134	470	941	23	0	0	1	0
1077	288	1477	744	902	128	469	933	23	0	0	1	0
1066	285	1480	742	896	109	467	922	23	0	0	1	0
1067	272	1489	716	870	87	471	904	23	0	0	1	0
1068	269	1496	704	849	73	469	890	23	0	0	1	0
1062	272	1493	711	838	58	459	885	23	0	0	1	0
1056	245	1490	710	826	45	461	875	23	0	0	1	0
1061	232	1489	711	826	47	470	871	23	0	0	1	0
1075	262	1491	716	839	64	469	889	23	0	0	1	0
1073	268	1491	716	845	60	464	893	23	0	0	1	0
1050	255	1482	715	841	39	458	876	23	0	0	1	0
1041	254	1475	714	830	33	456	871	23	0	0	1	0
1062	247	1478	715	833	40	459	880	23	0	0	1	0
1078	240	1475	720	858	46	456	881	23	0	0	1	0
1070	249	1467	721	867	44	456	873	23	0	0	1	0
1072	253	1473	723	847	35	468	873	23	0	0	1	0
1080	242	1481	721	835	27	466	871	23	0	0	1	0
1055	246	1472	707	844	31	453	869	23	0	0	1	0
1033	254	1466	696	838	37	454	870	23	0	0	1	0
1036	220	1470	692	817	16	455	854	23	0	0	1	0
1036	203	1463	690	813	-4	447	837	23	0	0	1	0
1037	234	1458	692	815	1	445	846	23	0	0	1	0
1042	243	1467	695	810	19	448	858	23	0	0	1	0
1038	237	1468	695	819	30	447	862	23	0	0	1	0
1044	260	1463	696	833	30	449	868	23	0	0	1	0
1054	249	1460	694	820	17	454	855	23	0	0	1	0
1046	206	1461	687	808	6	447	836	23	0	0	1	0
1039	227	1469	693	830	23	448	853	23	0	0	1	0
1052	273	1472	699	848	51	463	875	23	0	0	1	0
1060	264	1465	696	846	58	462	875	23	0	0	1	0
1055	244	1464	694	838	47	448	866	23	0	0	1	0
1044	240	1466	692	821	27	447	852	23	0	0	1	0
1036	233	1462	687	806	8	452	836	23	0	0	1	0
1055	234	1455	691	816	11	448	845	23	0	0	1	0
1078	254	1447	698	839	33	445	871	23	0	0	1	0
1074	265	1456	695	838	49	448	878	23	0	0	1	0
1058	260	1472	686	820	41	451	864	23	0	0	1	0
1052	250	1471	687	812	28	453	854	23	0	0	1	0
1061	223	1463	693	818	27	451	855	23	0	0	1	0
1068	196	1466	693	827	27	453	852	23	0	0	1	0
1053	221	1472	691	823	31	457	851	23	0	0	1	0
1042	254	1471	694	805	29	455	853	23	0	0	1	0
