1023	326	1683	615	777	137	580	1029	18	0	0	0	1
991	288	1673	594	774	111	582	1027	18	0	0	0	1
963	272	1684	574	767	103	592	1024	18	0	0	0	1
951	265	1663	548	766	98	611	1028	18	0	0	0	1
934	238	1627	524	759	74	623	1031	18	0	0	0	1
921	210	1635	524	745	53	624	1036	18	0	0	0	1
917	217	1644	526	743	54	626	1038	18	0	0	0	1
917	236	1630	515	753	60	633	1038	18	0	0	0	1
943	261	1654	538	768	81	630	1036	18	0	0	0	1
976	287	1685	581	788	105	617	1037	18	0	0	0	1
984	293	1686	597	799	107	610	1039	18	0	0	0	1
989	299	1691	602	797	106	611	1034	18	0	0	0	1
1012	332	1702	620	806	130	599	1038	18	0	0	0	1
1016	348	1701	627	823	145	595	1043	18	0	0	0	1
1016	347	1699	632	848	146	597	1027	18	0	0	0	1
1023	354	1692	638	874	155	589	1012	18	0	0	0	1
1018	363	1684	633	870	156	583	1011	18	0	0	0	1
1021	379	1699	629	851	164	579	1012	18	0	0	0	1
1067	429	1723	667	883	207	563	1009	18	0	0	0	1
1123	488	1748	723	935	252	546	1009	18	0	0	0	1
1137	499	1770	735	932	249	536	1009	18	0	0	0	1
1145	496	1767	730	915	246	527	1009	18	0	0	0	1
1148	511	1754	734	929	266	533	1009	18	0	0	0	1
1137	522	1750	733	941	266	543	1007	18	0	0	0	1
1139	512	1729	736	934	257	540	1008	18	0	0	0	1
1137	480	1726	739	911	235	541	1009	18	0	0	0	1
1090	421	1746	695	872	184	555	1007	18	0	0	0	1
1049	393	1720	651	858	172	558	1008	18	0	0	0	1
1047	403	1680	651	869	201	559	1008	18	0	0	0	1
1040	395	1692	648	867	189	573	1009	18	0	0	0	1
1034	392	1699	646	874	155	579	1012	18	0	0	0	1
1048	423	1685	666	893	166	569	1013	18	0	0	0	1
1039	438	1703	656	884	188	568	1009	18	0	0	0	1
1023	431	1718	637	867	197	570	1006	18	0	0	0	1
1046	437	1691	670	889	204	565	1011	18	0	0	0	1
1049	424	1670	679	893	190	574	1011	18	0	0	0	1
1014	382	1675	631	849	157	588	1010	18	0	0	0	1
1000	355	1675	609	823	137	586	1010	18	0	0	0	1
993	344	1663	610	831	131	591	1012	18	0	0	0	1
973	333	1659	601	835	126	602	1015	18	0	0	0	1
985	336	1662	615	838	130	596	1015	18	0	0	0	1
1002	337	1656	629	846	129	594	1010	18	0	0	0	1
977	328	1650	604	839	129	594	1006	18	0	0	0	1
959	330	1657	584	835	144	586	1009	18	0	0	0	1
983	353	1672	615	855	170	584	1013	18	0	0	0	1
1009	373	1665	642	878	189	586	1013	18	0	0	0	1
1020	391	1657	644	890	210	579	1009	18	0	0	0	1
1023	403	1675	642	886	214	576	1009	18	0	0	0	1
1026	406	1685	654	867	209	570	1011	18	0	0	0	1
1024	399	1684	660	849	211	554	1010	18	0	0	0	1
1032	382	1692	667	846	204	549	1009	18	0	0	0	1
1048	376	1681	686	854	205	552	1005	18	0	0	0	1
1037	375	1659	676	854	215	551	1005	18	0	0	0	1
1020	369	1668	661	852	214	550	1009	18	0	0	0	1
1028	357	1694	669	849	201	551	1005	18	0	0	0	1
1037	344	1687	674	843	192	555	1003	18	0	0	0	1
1022	339	1643	666	853	193	562	1010	18	0	0	0	1
1009	336	1636	655	847	196	562	1012	18	0	0	0	1
999	320	1669	636	807	182	564	1005	18	0	0	0	1
1008	324	1675	642	807	178	566	1006	18	0	0	0	1
1037	358	1655	677	858	209	564	1010	18	0	0	0	1
1045	371	1663	679	861	227	559	1009	18	0	0	0	1
1027	361	1669	654	831	219	565	1009	18	0	0	0	1
1022	365	1663	653	847	222	569	1010	18	0	0	0	1
1032	370	1673	672	882	231	565	1009	18	0	0	0	1
1041	378	1674	681	908	242	564	1008	18	0	0	0	1
1048	405	1663	678	929	260	568	1009	18	0	0	0	1
1054	425	1675	691	940	267	573	1011	18	0	0	0	1
1062	418	1699	711	938	271	575	1009	18	0	0	0	1
1059	394	1696	700	931	284	575	1008	18	0	0	0	1
1055	375	1692	691	924	292	572	1009	18	0	0	0	1
1076	371	1700	717	934	294	577	1010	18	0	0	0	1
1096	368	1693	734	951	294	580	1008	18	0	0	0	1
