780	-122	1406	518	181	-284	319	554	20	0	0	1	1
778	-121	1409	523	185	-275	322	559	20	0	0	1	1
781	-122	1412	522	182	-273	321	561	20	0	0	1	1
783	-123	1413	514	180	-279	323	564	20	0	0	1	1
781	-119	1410	509	188	-275	322	567	20	0	0	1	1
779	-130	1406	506	178	-279	310	550	20	0	0	1	1
777	-149	1402	504	160	-299	305	534	20	0	0	1	1
769	-152	1401	505	161	-314	308	533	20	0	0	1	1
758	-160	1400	504	162	-323	306	520	20	0	0	1	1
754	-185	1393	503	141	-340	300	496	20	0	0	1	1
752	-197	1394	506	130	-340	301	497	20	0	0	1	1
753	-179	1401	504	150	-306	306	525	20	0	0	1	1
755	-157	1400	505	165	-273	308	542	20	0	0	1	1
754	-154	1397	508	158	-272	307	538	20	0	0	1	1
754	-161	1401	505	152	-282	304	534	20	0	0	1	1
760	-158	1404	513	165	-271	306	551	20	0	0	1	1
770	-145	1411	529	183	-251	316	566	20	0	0	1	1
777	-150	1424	526	189	-245	325	564	20	0	0	1	1
773	-153	1421	509	184	-249	321	561	20	0	0	1	1
766	-135	1410	509	184	-246	309	566	20	0	0	1	1
770	-125	1411	514	194	-236	306	574	20	0	0	1	1
772	-135	1415	511	192	-238	311	570	20	0	0	1	1
761	-145	1411	510	185	-242	309	567	20	0	0	1	1
751	-149	1409	510	186	-235	303	570	20	0	0	1	1
747	-154	1409	504	182	-244	302	561	20	0	0	1	1
750	-156	1407	500	167	-273	302	538	20	0	0	1	1
752	-161	1408	503	160	-285	302	530	20	0	0	1	1
750	-167	1408	503	157	-277	306	535	20	0	0	1	1
748	-160	1410	499	154	-276	306	535	20	0	0	1	1
752	-158	1412	504	161	-283	305	533	20	0	0	1	1
757	-176	1412	509	159	-292	307	531	20	0	0	1	1
757	-183	1418	507	160	-296	307	530	20	0	0	1	1
753	-164	1420	508	173	-284	307	531	20	0	0	1	1
752	-154	1415	508	180	-263	312	542	20	0	0	1	1
763	-148	1424	511	195	-242	320	566	20	0	0	1	1
775	-122	1438	525	217	-234	322	579	20	0	0	1	1
770	-119	1433	533	216	-247	320	569	20	0	0	1	1
762	-144	1428	528	206	-256	320	566	20	0	0	1	1
770	-149	1436	531	211	-257	323	568	20	0	0	1	1
772	-144	1434	531	195	-277	319	548	20	0	0	1	1
759	-168	1423	515	172	-303	311	527	20	0	0	1	1
752	-188	1413	504	170	-308	307	525	20	0	0	1	1
750	-183	1408	506	165	-301	307	535	20	0	0	1	1
747	-183	1410	506	154	-305	303	525	20	0	0	1	1
744	-202	1410	506	154	-315	303	509	20	0	0	1	1
749	-205	1405	510	155	-314	306	516	20	0	0	1	1
750	-191	1409	509	157	-297	302	532	20	0	0	1	1
753	-181	1419	505	175	-271	301	546	20	0	0	1	1
756	-181	1423	503	190	-257	307	559	20	0	0	1	1
753	-183	1417	507	185	-267	304	554	20	0	0	1	1
751	-184	1416	510	179	-285	301	534	20	0	0	1	1
753	-185	1420	509	180	-296	306	529	20	0	0	1	1
755	-188	1422	513	177	-305	305	534	20	0	0	1	1
749	-189	1416	514	173	-306	304	529	20	0	0	1	1
749	-184	1414	508	178	-297	309	531	20	0	0	1	1
755	-184	1426	506	184	-291	310	535	20	0	0	1	1
752	-189	1425	506	180	-296	301	532	20	0	0	1	1
749	-192	1419	516	175	-299	302	530	20	0	0	1	1
753	-186	1431	530	178	-295	317	534	20	0	0	1	1
756	-180	1442	533	186	-290	326	539	20	0	0	1	1
764	-182	1439	531	190	-292	322	537	20	0	0	1	1
777	-186	1438	531	183	-295	323	536	20	0	0	1	1
772	-185	1443	534	181	-285	330	538	20	0	0	1	1
755	-183	1437	528	184	-282	323	538	20	0	0	1	1
750	-185	1428	511	182	-293	307	535	20	0	0	1	1
754	-183	1425	504	180	-292	304	535	20	0	0	1	1
758	-182	1432	520	186	-278	315	538	20	0	0	1	1
770	-174	1440	534	192	-270	323	542	20	0	0	1	1
779	-167	1440	534	187	-278	323	541	20	0	0	1	1
778	-177	1438	535	183	-287	324	538	20	0	0	1	1
773	-190	1436	533	181	-295	326	536	20	0	0	1	1
765	-194	1431	532	166	-301	324	531	20	0	0	1	1
768	-194	1430	534	159	-297	322	528	20	0	0	1	1
782	-193	1439	535	172	-281	324	528	20	0	0	1	1
783	-181	1444	533	180	-263	326	534	20	0	0	1	1
773	-162	1440	534	181	-237	324	557	20	0	0	1	1
780	-146	1439	533	187	-215	324	571	20	0	0	1	1
799	-131	1442	528	188	-211	323	566	20	0	0	1	1
807	-106	1437	528	206	-185	323	582	20	0	0	1	1
809	-80	1437	534	233	-151	327	610	20	0	0	1	1
815	-80	1439	534	224	-168	331	608	20	0	0	1	1
813	-99	1438	531	203	-205	333	582	20	0	0	1	1
812	-112	1448	534	205	-214	335	571	20	0	0	1	1
813	-126	1455	537	200	-226	334	567	20	0	0	1	1
802	-145	1442	533	181	-262	329	549	20	0	0	1	1
786	-163	1435	527	175	-286	325	530	20	0	0	1	1
782	-177	1438	527	173	-293	323	526	20	0	0	1	1
785	-177	1436	530	172	-286	325	529	20	0	0	1	1
794	-163	1434	536	181	-279	331	534	20	0	0	1	1
799	-161	1440	539	194	-285	331	539	20	0	0	1	1
787	-176	1440	539	191	-295	326	535	20	0	0	1	1
775	-185	1434	536	180	-304	324	524	20	0	0	1	1
775	-184	1433	537	182	-308	325	530	20	0	0	1	1
776	-179	1431	538	190	-299	323	540	20	0	0	1	1
776	-173	1428	534	192	-289	325	538	20	0	0	1	1
779	-172	1428	533	200	-287	331	541	20	0	0	1	1
781	-161	1435	538	219	-277	337	561	20	0	0	1	1
782	-148	1437	544	228	-260	334	575	20	0	0	1	1
781	-152	1431	546	221	-263	329	568	20	0	0	1	1
780	-157	1432	543	219	-275	329	564	20	0	0	1	1
781	-151	1433	541	227	-264	325	572	20	0	0	1	1
782	-147	1430	543	236	-247	325	586	20	0	0	1	1
781	-151	1424	543	238	-246	332	598	20	0	0	1	1
780	-154	1419	539	240	-249	329	591	20	0	0	1	1
777	-153	1417	537	243	-245	320	583	20	0	0	1	1
775	-152	1417	533	244	-244	325	590	20	0	0	1	1
778	-152	1420	542	247	-244	331	597	20	0	0	1	1
781	-151	1425	560	246	-250	327	587	20	0	0	1	1
779	-157	1425	552	234	-270	328	569	20	0	0	1	1
778	-172	1419	538	223	-280	329	565	20	0	0	1	1
781	-183	1424	547	220	-287	328	562	20	0	0	1	1
783	-182	1436	550	213	-308	329	546	20	0	0	1	1
778	-183	1429	536	196	-319	327	532	20	0	0	1	1
774	-197	1419	535	185	-320	324	534	20	0	0	1	1
777	-205	1427	541	187	-334	322	536	20	0	0	1	1
779	-197	1436	536	189	-341	321	529	20	0	0	1	1
779	-184	1436	535	187	-325	328	534	20	0	0	1	1
789	-180	1438	539	192	-314	335	541	20	0	0	1	1
800	-181	1437	540	193	-325	331	529	20	0	0	1	1
797	-180	1440	534	175	-337	320	504	20	0	0	1	1
799	-178	1451	529	155	-347	317	483	20	0	0	1	1
810	-185	1458	532	138	-367	324	475	20	0	0	1	1
811	-203	1465	532	124	-388	334	464	20	0	0	1	1
800	-218	1467	519	116	-402	333	447	20	0	0	1	1
793	-223	1455	507	110	-404	323	441	20	0	0	1	1
799	-219	1457	521	111	-402	324	446	20	0	0	1	1
804	-218	1469	533	114	-408	333	446	20	0	0	1	1
797	-224	1460	520	111	-417	331	438	20	0	0	1	1
796	-222	1450	515	117	-417	328	450	20	0	0	1	1
808	-208	1456	533	137	-403	334	474	20	0	0	1	1
802	-215	1454	539	141	-395	336	473	20	0	0	1	1
789	-233	1440	529	136	-399	327	454	20	0	0	1	1
794	-226	1436	527	148	-396	319	460	20	0	0	1	1
795	-213	1435	530	157	-383	322	477	20	0	0	1	1
785	-215	1426	530	154	-381	325	476	20	0	0	1	1
781	-224	1411	530	155	-386	322	473	20	0	0	1	1
780	-230	1414	529	160	-392	319	476	20	0	0	1	1
774	-237	1423	530	156	-407	319	472	20	0	0	1	1
772	-245	1414	533	156	-413	320	466	20	0	0	1	1
775	-242	1403	534	167	-404	320	472	20	0	0	1	1
776	-225	1413	535	181	-394	323	479	20	0	0	1	1
780	-213	1428	538	188	-384	325	483	20	0	0	1	1
782	-227	1420	538	184	-390	325	479	20	0	0	1	1
780	-246	1408	535	175	-406	323	468	20	0	0	1	1
779	-236	1419	535	183	-396	322	477	20	0	0	1	1
781	-214	1436	542	200	-377	323	494	20	0	0	1	1
780	-218	1436	544	195	-393	324	486	20	0	0	1	1
778	-233	1432	537	184	-414	326	470	20	0	0	1	1
780	-239	1438	537	183	-411	326	464	20	0	0	1	1
781	-244	1438	538	169	-409	325	450	20	0	0	1	1
783	-248	1438	527	151	-417	325	439	20	0	0	1	1
785	-241	1441	525	153	-415	325	446	20	0	0	1	1
784	-230	1442	526	154	-410	325	448	20	0	0	1	1
787	-226	1449	515	140	-415	322	442	20	0	0	1	1
800	-227	1457	517	135	-418	323	440	20	0	0	1	1
809	-221	1460	534	143	-406	330	442	20	0	0	1	1
814	-213	1465	536	155	-396	336	452	20	0	0	1	1
809	-222	1466	528	158	-405	335	456	20	0	0	1	1
792	-234	1454	529	153	-421	329	443	20	0	0	1	1
783	-231	1442	531	158	-413	320	446	20	0	0	1	1
782	-224	1440	528	173	-392	313	467	20	0	0	1	1
784	-216	1439	527	184	-382	318	477	20	0	0	1	1
795	-204	1441	530	193	-374	330	485	20	0	0	1	1
805	-207	1440	533	204	-360	334	501	20	0	0	1	1
797	-215	1436	531	208	-352	329	506	20	0	0	1	1
786	-215	1436	532	205	-353	325	503	20	0	0	1	1
784	-225	1437	534	205	-357	326	502	20	0	0	1	1
782	-237	1435	533	202	-365	325	499	20	0	0	1	1
779	-235	1435	536	203	-366	322	496	20	0	0	1	1
781	-229	1439	540	214	-355	327	502	20	0	0	1	1
784	-227	1441	540	214	-351	338	505	20	0	0	1	1
783	-223	1439	539	208	-351	336	502	20	0	0	1	1
779	-227	1434	535	211	-348	323	503	20	0	0	1	1
778	-240	1431	532	207	-353	321	506	20	0	0	1	1
781	-242	1431	535	199	-362	323	504	20	0	0	1	1
782	-243	1430	532	205	-362	321	499	20	0	0	1	1
783	-242	1428	529	211	-360	321	503	20	0	0	1	1
784	-233	1432	533	199	-367	321	505	20	0	0	1	1
780	-233	1436	535	189	-377	322	494	20	0	0	1	1
784	-241	1434	531	201	-377	325	489	20	0	0	1	1
796	-235	1435	532	215	-365	328	500	20	0	0	1	1
803	-216	1440	538	218	-352	332	509	20	0	0	1	1
801	-211	1442	538	219	-345	337	512	20	0	0	1	1
797	-225	1438	535	205	-357	336	504	20	0	0	1	1
