939	121	1484	530	732	-43	413	781	21	1	4	1	1
949	113	1487	526	723	-57	412	774	21	1	4	1	1
949	115	1484	521	729	-53	411	778	21	1	4	1	1
947	123	1481	523	729	-47	412	776	21	1	4	1	1
949	127	1488	530	729	-49	413	778	21	1	4	1	1
952	145	1496	535	741	-30	418	800	21	1	4	1	1
954	158	1497	533	748	-12	419	816	21	1	4	1	1
952	150	1488	532	739	-29	416	798	21	1	4	1	1
948	141	1476	533	729	-50	415	777	21	1	4	1	1
945	140	1473	532	724	-53	411	780	21	1	4	1	1
943	144	1479	529	719	-59	404	781	21	1	4	1	1
945	143	1478	532	717	-63	406	774	21	1	4	1	1
951	158	1481	537	724	-49	412	784	21	1	4	1	1
946	169	1483	535	730	-45	408	792	21	1	4	1	1
936	162	1478	533	726	-53	408	785	21	1	4	1	1
938	161	1479	532	716	-54	411	778	21	1	4	1	1
943	161	1478	531	712	-63	409	769	21	1	4	1	1
945	156	1479	532	708	-78	409	761	21	1	4	1	1
945	155	1485	532	707	-73	411	767	21	1	4	1	1
946	168	1485	531	721	-54	411	780	21	1	4	1	1
949	187	1482	530	738	-40	416	797	21	1	4	1	1
949	197	1487	531	741	-35	418	805	21	1	4	1	1
949	190	1493	533	738	-31	413	809	21	1	4	1	1
958	205	1493	537	764	1	415	840	21	1	4	1	1
962	234	1486	539	790	31	417	867	21	1	4	1	1
947	210	1476	534	767	-2	411	834	21	1	4	1	1
947	169	1480	534	730	-52	409	788	21	1	4	1	1
962	174	1487	539	726	-52	411	787	21	1	4	1	1
964	189	1486	540	733	-43	414	797	21	1	4	1	1
961	175	1488	537	721	-62	416	779	21	1	4	1	1
967	167	1487	536	710	-75	411	767	21	1	4	1	1
967	188	1481	536	722	-59	406	784	21	1	4	1	1
960	208	1484	538	739	-30	415	809	21	1	4	1	1
964	213	1491	540	748	-15	423	821	21	1	4	1	1
966	216	1489	539	747	-19	414	820	21	1	4	1	1
954	211	1483	536	737	-37	408	804	21	1	4	1	1
946	185	1478	535	713	-63	411	772	21	1	4	1	1
952	165	1479	536	696	-87	410	752	21	1	4	1	1
957	182	1482	539	713	-76	408	774	21	1	4	1	1
959	207	1483	539	736	-42	413	803	21	1	4	1	1
954	209	1482	536	733	-38	413	798	21	1	4	1	1
945	197	1482	531	721	-57	408	782	21	1	4	1	1
947	206	1486	532	733	-42	410	799	21	1	4	1	1
947	222	1486	536	748	-16	413	820	21	1	4	1	1
939	223	1477	533	745	-20	410	816	21	1	4	1	1
940	215	1481	529	736	-36	410	805	21	1	4	1	1
944	208	1491	532	734	-41	415	804	21	1	4	1	1
944	209	1485	535	737	-39	415	807	21	1	4	1	1
948	217	1484	532	741	-31	411	814	21	1	4	1	1
951	223	1491	535	746	-23	414	818	21	1	4	1	1
950	231	1483	539	757	-15	417	822	21	1	4	1	1
950	234	1476	534	761	-13	412	826	21	1	4	1	1
943	230	1484	531	753	-12	409	823	21	1	4	1	1
939	241	1489	534	767	1	413	836	21	1	4	1	1
950	269	1487	541	799	32	417	875	21	1	4	1	1
955	288	1488	544	812	55	415	901	21	1	4	1	1
949	305	1482	540	820	71	413	909	21	1	4	1	1
948	303	1474	534	818	63	413	903	21	1	4	1	1
946	279	1475	532	795	33	409	878	21	1	4	1	1
938	292	1478	534	802	35	405	878	21	1	4	1	1
935	312	1475	530	825	57	404	896	21	1	4	1	1
936	303	1468	525	817	57	400	893	21	1	4	1	1
941	312	1467	529	819	62	399	897	21	1	4	1	1
953	345	1469	535	847	93	411	929	21	1	4	1	1
948	351	1472	533	851	103	413	941	21	1	4	1	1
936	363	1481	531	853	107	406	944	21	1	4	1	1
949	403	1491	538	889	148	415	980	21	1	4	1	1
962	421	1489	546	917	178	421	1008	21	1	4	1	1
961	423	1485	543	922	185	416	1016	21	1	4	1	1
966	447	1490	540	936	211	417	1039	21	1	4	1	1
972	466	1494	551	951	235	419	1060	21	1	4	1	1
963	454	1488	554	949	222	417	1051	21	1	4	1	1
951	432	1482	537	935	200	412	1036	21	1	4	1	1
950	417	1481	533	922	194	410	1027	21	1	4	1	1
949	409	1483	545	911	182	413	1011	21	1	4	1	1
946	384	1478	546	883	146	415	977	21	1	4	1	1
948	326	1474	540	830	81	411	917	21	1	4	1	1
950	270	1479	539	779	13	408	855	21	1	4	1	1
944	256	1477	536	758	-20	410	826	21	1	4	1	1
929	249	1467	534	750	-27	405	815	21	1	4	1	1
925	227	1467	532	740	-41	398	800	21	1	4	1	1
933	220	1471	532	738	-45	401	797	21	1	4	1	1
935	235	1468	532	751	-28	407	813	21	1	4	1	1
929	236	1469	531	754	-22	408	815	21	1	4	1	1
929	225	1469	533	740	-40	407	800	21	1	4	1	1
925	208	1462	531	716	-66	398	777	21	1	4	1	1
917	177	1464	516	689	-98	389	746	21	1	4	1	1
925	151	1470	515	672	-123	402	718	21	1	4	1	1
929	146	1470	524	657	-134	408	712	21	1	4	1	1
922	132	1469	520	640	-157	398	694	21	1	4	1	1
925	113	1471	520	633	-176	403	670	21	1	4	1	1
929	122	1472	530	638	-163	411	683	21	1	4	1	1
927	121	1471	528	626	-168	406	683	21	1	4	1	1
933	100	1476	524	617	-187	407	662	21	1	4	1	1
937	104	1485	532	630	-174	416	670	21	1	4	1	1
933	126	1489	534	640	-150	415	695	21	1	4	1	1
934	132	1485	531	640	-147	412	699	21	1	4	1	1
936	139	1482	533	653	-135	415	711	21	1	4	1	1
937	158	1482	533	674	-111	414	734	21	1	4	1	1
932	165	1478	523	675	-109	409	738	21	1	4	1	1
924	165	1477	518	669	-114	411	735	21	1	4	1	1
928	172	1479	521	674	-110	414	738	21	1	4	1	1
933	180	1480	522	686	-95	408	744	21	1	4	1	1
930	187	1479	515	697	-82	407	756	21	1	4	1	1
930	210	1481	519	713	-66	415	778	21	1	4	1	1
929	225	1479	524	723	-49	415	794	21	1	4	1	1
927	202	1472	515	706	-67	408	772	21	1	4	1	1
940	165	1475	506	667	-110	408	733	21	1	4	1	1
953	152	1477	513	652	-124	413	717	21	1	4	1	1
951	134	1474	524	647	-137	413	696	21	1	4	1	1
958	108	1480	528	623	-167	413	669	21	1	4	1	1
972	97	1487	534	614	-176	417	667	21	1	4	1	1
969	70	1477	532	603	-196	416	646	21	1	4	1	1
962	17	1464	519	548	-264	408	579	21	1	4	1	1
961	-10	1464	513	509	-308	399	543	21	1	4	1	1
952	-23	1467	512	506	-319	401	538	21	1	4	1	1
943	-50	1464	505	485	-341	410	510	21	1	4	1	1
952	-46	1465	508	481	-331	412	511	21	1	4	1	1
962	-21	1471	529	509	-299	409	548	21	1	4	1	1
951	-30	1470	532	505	-307	411	545	21	1	4	1	1
