599	-146	1579	357	586	9	333	940	20	0	0	1	1
587	-165	1573	344	562	-4	324	924	20	0	0	1	1
577	-178	1575	333	551	-22	320	904	20	0	0	1	1
592	-166	1579	342	565	-23	330	908	20	0	0	1	1
608	-150	1583	359	571	-25	336	916	20	0	0	1	1
602	-152	1589	354	568	-26	336	914	20	0	0	1	1
600	-155	1594	345	570	-3	341	919	20	0	0	1	1
605	-158	1594	351	568	5	345	925	20	0	0	1	1
589	-179	1586	345	563	-23	331	912	20	0	0	1	1
568	-192	1581	329	558	-37	322	897	20	0	0	1	1
565	-186	1589	329	547	-39	327	896	20	0	0	1	1
570	-184	1595	338	535	-55	327	892	20	0	0	1	1
572	-188	1590	339	535	-59	325	884	20	0	0	1	1
567	-191	1589	332	535	-56	326	874	20	0	0	1	1
565	-191	1586	332	529	-64	326	869	20	0	0	1	1
570	-186	1593	340	530	-65	326	874	20	0	0	1	1
574	-194	1604	342	531	-65	326	872	20	0	0	1	1
567	-208	1598	334	530	-81	326	859	20	0	0	1	1
563	-205	1588	325	525	-91	326	851	20	0	0	1	1
563	-201	1592	323	517	-88	326	853	20	0	0	1	1
561	-211	1593	322	522	-93	326	859	20	0	0	1	1
561	-216	1592	321	530	-86	327	860	20	0	0	1	1
559	-213	1593	317	527	-66	323	861	20	0	0	1	1
558	-211	1587	316	527	-75	320	860	20	0	0	1	1
563	-209	1592	323	533	-93	322	851	20	0	0	1	1
568	-211	1607	325	533	-93	325	845	20	0	0	1	1
567	-207	1607	320	532	-103	323	844	20	0	0	1	1
570	-191	1602	328	536	-123	327	840	20	0	0	1	1
573	-181	1609	342	537	-127	336	838	20	0	0	1	1
571	-194	1610	334	533	-137	329	830	20	0	0	1	1
569	-212	1601	324	527	-162	317	814	20	0	0	1	1
571	-211	1607	338	528	-163	329	809	20	0	0	1	1
570	-208	1612	345	529	-149	343	814	20	0	0	1	1
568	-214	1606	334	527	-148	333	813	20	0	0	1	1
574	-204	1607	332	531	-152	327	811	20	0	0	1	1
576	-185	1614	339	535	-147	338	817	20	0	0	1	1
